"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.065 < CountClassDerived <= 0.021 & 0.1 < Added_lines <= 6.8'","b'target = 0'",0.34118,696,0.33431,682,0.97989,0.05485,1.19627,9.73774e-09,0.81912,1671
"b'000001'","b'-0.46 < CountDeclInstanceVariable <= 0.86 & -0.8 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.13186,269,0.12598,257,0.95539,0.01797,1.16637,9.89475e-09,0.81912,1671
"b'000002'","b'35 < CountLineComment <= 69.5'","b'target = 0'",0.19706,402,0.18725,382,0.95025,0.02584,1.16009,1.84873e-17,0.81912,1671
"b'000003'","b'0.1 < Added_lines <= 6.8'","b'target = 0'",0.5652,1153,0.53676,1095,0.9497,0.0738,1.15941,2.82483e-71,0.81912,1671
"b'000004'","b'RatioCommentToCode > 2.27'","b'target = 0'",0.19804,404,0.18775,383,0.94802,0.02553,1.15737,6.35179e-17,0.81912,1671
"b'000005'","b'0.835 < MAJOR_LINE <= 1.13'","b'target = 0'",0.24167,493,0.22451,458,0.92901,0.02656,1.13415,3.43416e-15,0.81912,1671
"b'000006'","b'MaxInheritanceTree <= 0.775'","b'target = 0'",0.18578,379,0.17255,352,0.92876,0.02037,1.13385,2.09289e-11,0.81912,1671
"b'000007'","b'5.65 < CountDeclMethodPublic <= 9.55'","b'target = 0'",0.2098,428,0.19314,394,0.92056,0.02128,1.12384,3.70316e-11,0.81912,1671
"b'000008'","b'AvgEssential <= 0.902'","b'target = 0'",0.17696,361,0.16225,331,0.9169,0.0173,1.11937,9.04774e-09,0.81912,1671
"b'000009'","b'0.165 < MAJOR_LINE <= 0.835'","b'target = 0'",0.16422,335,0.15049,307,0.91642,0.01598,1.11879,4.36806e-08,0.81912,1671
