"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.335 < MaxNesting_Mean <= 0.765 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.05539,113,0.0549,112,0.99115,0.02579,1.88614,6.49152e-11,0.52549,1072
"b'000001'","b'2.34 < CountInput_Mean <= 3.9 & 28 < CountLineComment <= 79'","b'target = 0'",0.05833,119,0.05686,116,0.97479,0.02621,1.85501,2.01176e-09,0.52549,1072
"b'000002'","b'0.775 < AvgEssential <= 1.095 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.1598,326,0.15539,317,0.97239,0.07142,1.85045,1.98059e-31,0.52549,1072
"b'000003'","b'0.942 < OWN_LINE <= 0.981 & -0.19 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.06912,141,0.06716,137,0.97163,0.03084,1.849,3.54615e-10,0.52549,1072
"b'000004'","b'1.3 < CountClassCoupled <= 4.45 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.09657,197,0.09363,191,0.96954,0.04288,1.84503,5.67423e-15,0.52549,1072
"b'000005'","b'28 < CountLineComment <= 79 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.12304,251,0.11912,243,0.96813,0.05446,1.84233,5.10929e-20,0.52549,1072
"b'000006'","b'0.952 < CountClassBase <= 1.082 & -3.4 < Added_lines <= 12 & -1.09 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.11569,236,0.11176,228,0.9661,0.05097,1.83848,6.40919e-18,0.52549,1072
"b'000007'","b'1.7 < MaxInheritanceTree <= 2.125 & -0.082 < CountClassDerived <= 0.038 & -0.23 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.04265,87,0.04118,84,0.96552,0.01877,1.83736,2.54398e-14,0.52549,1072
"b'000008'","b'1.3 < CountClassCoupled <= 4.45 & -0.4 < CountDeclClassVariable <= 0.51 & -1.09 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.09804,200,0.09461,193,0.965,0.04309,1.83638,5.06501e-18,0.52549,1072
"b'000009'","b'0.868 < OWN_LINE <= 0.942 & 28 < CountLineComment <= 79'","b'target = 0'",0.07892,161,0.07549,154,0.95652,0.03402,1.82025,2.70525e-10,0.52549,1072
