"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountClassCoupled <= 3.05 & 5.4 < Added_lines <= 11.8'","b'target = 0'",0.15441,315,0.15441,315,1,0.02816,1.22302,1.35574e-22,0.81765,1668
"b'000001'","b'0.8 < CountClassCoupled <= 3.05 & -0.128 < CountDeclMethodProtected <= 0'","b'target = 0'",0.14167,289,0.14167,289,1,0.02583,1.22302,1.08864e-19,0.81765,1668
"b'000002'","b'0.8 < CountClassCoupled <= 3.05 & -0.34 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.10441,213,0.10441,213,1,0.01904,1.22302,1.15187e-20,0.81765,1668
"b'000003'","b'MaxNesting_Mean <= 0.06 & 0.64 < CountDeclMethodDefault <= 1.215'","b'target = 0'",0.06863,140,0.06863,140,1,0.01251,1.22302,3.53115e-11,0.81765,1668
"b'000004'","b'22.5 < CountLineComment <= 46.5 & -0.34 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.14902,304,0.14853,303,0.99671,0.02668,1.219,8.25581e-29,0.81765,1668
"b'000005'","b'22.5 < CountLineComment <= 46.5 & -0.128 < CountDeclMethodProtected <= 0'","b'target = 0'",0.2,408,0.19902,406,0.9951,0.03549,1.21703,1.55251e-25,0.81765,1668
"b'000006'","b'22.5 < CountLineComment <= 46.5 & 5.4 < Added_lines <= 11.8'","b'target = 0'",0.19706,402,0.19608,400,0.99502,0.03495,1.21694,3.58843e-26,0.81765,1668
"b'000007'","b'0.92 < CountOutput_Min <= 1.024 & -0.17 < CountClassDerived <= 0.06 & 5.4 < Added_lines <= 11.8'","b'target = 0'",0.16127,329,0.16029,327,0.99392,0.02843,1.21559,3.85941e-14,0.81765,1668
"b'000008'","b'0.8 < CountClassCoupled <= 3.05 & -0.28 < CountDeclMethodPrivate <= 0.005'","b'target = 0'",0.14118,288,0.1402,286,0.99306,0.02476,1.21453,6.45779e-18,0.81765,1668
"b'000009'","b'22.5 < CountLineComment <= 46.5 & -0.225 < CountDeclClassVariable <= 0.165'","b'target = 0'",0.13137,268,0.13039,266,0.99254,0.02298,1.21389,9.12185e-09,0.81765,1668
