"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.585 < MaxNesting_Mean <= 1.04 & 1.8 < Added_lines <= 7.1'","b'target = 0'",0.1049,214,0.10441,213,0.99533,0.02147,1.25881,4.67602e-11,0.79069,1613
"b'000001'","b'-0.205 < CountDeclMethodPrivate <= 0.21 & 1.8 < Added_lines <= 7.1'","b'target = 0'",0.24314,496,0.24167,493,0.99395,0.04942,1.25707,3.52069e-29,0.79069,1613
"b'000002'","b'-0.22 < CountDeclInstanceVariable <= 1.12 & -0.195 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.18676,381,0.18529,378,0.99213,0.03762,1.25477,7.42011e-36,0.79069,1613
"b'000003'","b'1.56 < CountInput_Mean <= 2.88 & 1.8 < Added_lines <= 7.1'","b'target = 0'",0.1201,245,0.11912,243,0.99184,0.02416,1.2544,1.14998e-11,0.79069,1613
"b'000004'","b'0.1 < CountClassCoupled <= 2.02 & 1.8 < Added_lines <= 7.1'","b'target = 0'",0.15588,318,0.15392,314,0.98742,0.03067,1.24882,5.9375e-14,0.79069,1613
"b'000005'","b'0.845 < MaxInheritanceTree <= 1.165 & 0.998 < AvgEssential <= 1.138'","b'target = 0'",0.15049,307,0.14853,303,0.98697,0.02954,1.24825,6.608e-09,0.79069,1613
"b'000006'","b'1.8 < Added_lines <= 7.1 & -0.007 < CountDeclMethodProtected <= 0.047 & -0.03 < MaxNesting_Min <= 0.043'","b'target = 0'",0.33529,684,0.33088,675,0.98684,0.06577,1.24808,1.24988e-25,0.79069,1613
"b'000007'","b'MaxNesting_Mean <= 0.09 & -0.195 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.14804,302,0.14608,298,0.98675,0.02903,1.24797,1.08627e-24,0.79069,1613
"b'000008'","b'-0.22 < CountDeclInstanceVariable <= 1.12 & -0.03 < MaxNesting_Min <= 0.043'","b'target = 0'",0.2451,500,0.24167,493,0.986,0.04787,1.24702,7.63558e-45,0.79069,1613
"b'000009'","b'MaxNesting_Mean <= 0.09 & -0.03 < MaxNesting_Min <= 0.043'","b'target = 0'",0.18578,379,0.18284,373,0.98417,0.03595,1.2447,1.85221e-31,0.79069,1613
