"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < MAJOR_LINE <= 1.065 & -0.3 < Added_lines <= 8.9'","b'target = 0'",0.18873,385,0.18873,385,1,0.05504,1.41176,9.97657e-20,0.70833,1445
"b'000001'","b'1.1 < CountClassCoupled <= 4.3 & -0.3 < Added_lines <= 8.9'","b'target = 0'",0.13382,273,0.13382,273,1,0.03903,1.41176,3.76932e-13,0.70833,1445
"b'000002'","b'MaxInheritanceTree <= 0.89 & -0.275 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.08578,175,0.08578,175,1,0.02502,1.41176,2.94605e-10,0.70833,1445
"b'000003'","b'5.55 < CountDeclMethodPublic <= 8.9 & 0.947 < OWN_LINE <= 0.9755'","b'target = 0'",0.08186,167,0.08186,167,1,0.02388,1.41176,1.22374e-09,0.70833,1445
"b'000004'","b'57 < CountLineComment <= 102 & 0.947 < OWN_LINE <= 0.9755'","b'target = 0'",0.07892,161,0.07892,161,1,0.02302,1.41176,3.10106e-09,0.70833,1445
"b'000005'","b'0.89 < MaxInheritanceTree <= 1.44 & -0.17 < CountDeclMethodDefault <= 0.52'","b'target = 0'",0.07892,161,0.07892,161,1,0.02302,1.41176,3.22121e-10,0.70833,1445
"b'000006'","b'2.15 < CountDeclMethodPublic <= 5.55 & -0.17 < CountDeclMethodDefault <= 0.52'","b'target = 0'",0.06961,142,0.06961,142,1,0.0203,1.41176,6.32073e-09,0.70833,1445
"b'000007'","b'57 < CountLineComment <= 102 & 0.89 < MaxInheritanceTree <= 1.44'","b'target = 0'",0.0451,92,0.0451,92,1,0.01315,1.41176,8.57318e-13,0.70833,1445
"b'000008'","b'4.3 < CountClassCoupled <= 7.7 & -0.3 < Added_lines <= 8.9'","b'target = 0'",0.11961,244,0.11912,243,0.9959,0.0344,1.40598,4.08135e-10,0.70833,1445
"b'000009'","b'8.9 < CountDeclMethodPublic <= 15.65 & -0.17 < AvgLineBlank <= 0.15'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.02353,1.40336,3.93651e-13,0.70833,1445
