"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.79 < MaxInheritanceTree <= 1.38 & 0.99 < AvgEssential <= 1.067'","b'target = 0'",0.12647,258,0.125,255,0.98837,0.03647,1.41196,4.49253e-23,0.7,1428
"b'000001'","b'-0.16 < CountDeclInstanceVariable <= 0.98 & -0.13 < AvgLineBlank <= 0.29'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.03059,1.40891,4.25581e-15,0.7,1428
"b'000002'","b'1 < AvgLineComment <= 3.45 & -0.09 < CountClassDerived <= 0.255 & 0.99 < AvgEssential <= 1.067'","b'target = 0'",0.07598,155,0.07451,152,0.98065,0.02132,1.40092,3.69651e-13,0.7,1428
"b'000003'","b'MaxInheritanceTree <= 0.79 & 0.99 < AvgEssential <= 1.067'","b'target = 0'",0.09118,186,0.08922,182,0.97849,0.02539,1.39785,4.18179e-14,0.7,1428
"b'000004'","b'-0.16 < CountDeclInstanceVariable <= 0.98 & 2.3 < Added_lines <= 9.9'","b'target = 0'",0.11422,233,0.11127,227,0.97425,0.03132,1.39178,1.50425e-11,0.7,1428
"b'000005'","b'0.957 < OWN_LINE <= 0.9895 & -0.24 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.09216,188,0.08971,183,0.9734,0.0252,1.39058,2.30575e-13,0.7,1428
"b'000006'","b'MaxNesting_Mean <= 0.17 & 0.973 < CountDeclClass <= 1.042'","b'target = 0'",0.16912,345,0.16422,335,0.97101,0.04583,1.38716,4.70857e-26,0.7,1428
"b'000007'","b'0.76 < MAJOR_LINE <= 1.145 & 0.79 < MaxInheritanceTree <= 1.38'","b'target = 0'",0.05147,105,0.04951,101,0.9619,0.01348,1.37415,1.65209e-10,0.7,1428
"b'000008'","b'-0.13 < AvgLineBlank <= 0.29 & -0.06 < CountInput_Min <= 0.155'","b'target = 0'",0.11373,232,0.10931,223,0.96121,0.02971,1.37315,2.17704e-27,0.7,1428
"b'000009'","b'-0.06 < CountInput_Min <= 0.155 & 2.3 < Added_lines <= 9.9'","b'target = 0'",0.14902,304,0.14314,292,0.96053,0.03882,1.37218,3.2709e-12,0.7,1428
