"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.23 < CountClassDerived <= 0.165 & -8 < Added_lines <= 51 & 0.9705 < CountDeclClass <= 1.0175'","b'target = 0'",0.25735,525,0.25441,519,0.98857,0.05559,1.27962,1.45322e-18,0.77255,1576
"b'000001'","b'-0.23 < CountClassDerived <= 0.165 & -0.34 < CountDeclMethodPrivate <= 0.125 & 0.9705 < CountDeclClass <= 1.0175'","b'target = 0'",0.13627,278,0.13431,274,0.98561,0.02903,1.27579,3.11964e-11,0.77255,1576
"b'000002'","b'29 < CountLineComment <= 62'","b'target = 0'",0.24314,496,0.23922,488,0.98387,0.05138,1.27354,7.46808e-52,0.77255,1576
"b'000003'","b'1.4 < CountClassCoupled <= 3.5 & -8 < Added_lines <= 51'","b'target = 0'",0.18775,383,0.18431,376,0.98172,0.03927,1.27076,1.46271e-14,0.77255,1576
"b'000004'","b'-1.56 < CountDeclMethodDefault <= 0.9'","b'target = 0'",0.37206,759,0.3652,745,0.98155,0.07776,1.27054,9.86644e-86,0.77255,1576
"b'000005'","b'0.245 < MAJOR_LINE <= 0.91'","b'target = 0'",0.15441,315,0.15098,308,0.97778,0.03169,1.26565,7.76614e-29,0.77255,1576
"b'000006'","b'0.838 < CountClassBase <= 1.032 & -1.31 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.13971,285,0.13627,278,0.97544,0.02834,1.26262,1.03075e-08,0.77255,1576
"b'000007'","b'-0.23 < CountClassDerived <= 0.165 & -0.23 < CountDeclClassVariable <= 0.085 & 0.9705 < CountDeclClass <= 1.0175'","b'target = 0'",0.20392,416,0.19853,405,0.97356,0.04099,1.26019,1.39943e-15,0.77255,1576
"b'000008'","b'0.9 < CountDeclMethodDefault <= 2.78 & -0.23 < CountDeclClassVariable <= 0.085'","b'target = 0'",0.09951,203,0.09657,197,0.97044,0.01969,1.25616,7.45626e-10,0.77255,1576
"b'000009'","b'-0.23 < CountClassDerived <= 0.165 & -0.255 < CountDeclClassMethod <= 0.13 & 0.9705 < CountDeclClass <= 1.0175'","b'target = 0'",0.14314,292,0.13873,283,0.96918,0.02814,1.25452,7.83632e-14,0.77255,1576
