"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'7.2 < Added_lines <= 17.4 & -0.48 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.04657,95,0.04657,95,1,0.01324,1.39726,2.52604e-10,0.71569,1460
"b'000001'","b'-0.48 < CountDeclMethodDefault <= 0.19 & -11 < Added_lines <= 7.2'","b'target = 0'",0.22696,463,0.22647,462,0.99784,0.06404,1.39424,1.02006e-15,0.71569,1460
"b'000002'","b'0.25 < CountClassCoupled <= 3.55 & -11 < Added_lines <= 7.2'","b'target = 0'",0.17353,354,0.17304,353,0.99718,0.04885,1.39331,5.73825e-11,0.71569,1460
"b'000003'","b'-0.24 < CountDeclInstanceVariable <= 1.12 & -0.66 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.15735,321,0.15686,320,0.99688,0.04425,1.39291,2.66573e-12,0.71569,1460
"b'000004'","b'-0.65 < CountDeclMethodPublic <= 3.7 & -11 < Added_lines <= 7.2'","b'target = 0'",0.24657,503,0.2451,500,0.99404,0.06863,1.38893,7.31698e-15,0.71569,1460
"b'000005'","b'-0.13 < AvgLineBlank <= 0.46 & -11 < Added_lines <= 7.2'","b'target = 0'",0.21667,442,0.2152,439,0.99321,0.06013,1.38778,4.28815e-12,0.71569,1460
"b'000006'","b'-0.26 < CountDeclMethodProtected <= 0.32 & -0.66 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.17353,354,0.17157,350,0.9887,0.04738,1.38147,2.18488e-10,0.71569,1460
"b'000007'","b'0.988 < CountClassBase <= 1.168 & -11 < Added_lines <= 7.2'","b'target = 0'",0.28971,591,0.28627,584,0.98816,0.07894,1.38071,1.01948e-14,0.71569,1460
"b'000008'","b'-0.26 < CountDeclMethodProtected <= 0.32 & -11 < Added_lines <= 7.2'","b'target = 0'",0.24657,503,0.24363,497,0.98807,0.06716,1.38059,1.44454e-11,0.71569,1460
"b'000009'","b'-0.24 < CountDeclInstanceVariable <= 1.12 & -11 < Added_lines <= 7.2'","b'target = 0'",0.20343,415,0.20098,410,0.98795,0.05539,1.38043,5.49787e-09,0.71569,1460
