"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountClassCoupled <= 3.2 & -0.245 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.08922,182,0.08873,181,0.99451,0.02448,1.38107,9.15565e-18,0.7201,1469
"b'000001'","b'CountOutput_Min <= 0.286 & -0.22 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.0951,194,0.09412,192,0.98969,0.02564,1.37438,1.20439e-17,0.7201,1469
"b'000002'","b'-8 < Added_lines <= 10.8 & -0.22 < CountDeclClassVariable <= 0.13 & 0.9645 < CountDeclClass <= 1.0145'","b'target = 0'",0.22108,451,0.21863,446,0.98891,0.05943,1.3733,3.66926e-41,0.7201,1469
"b'000003'","b'-0.1 < CountDeclMethodPrivate <= 0.5 & -8 < Added_lines <= 10.8'","b'target = 0'",0.20784,424,0.20539,419,0.98821,0.05572,1.37232,3.63596e-33,0.7201,1469
"b'000004'","b'-0.42 < AvgLineBlank <= 0.54 & -8 < Added_lines <= 10.8'","b'target = 0'",0.16667,340,0.16422,335,0.98529,0.0442,1.36828,1.91085e-23,0.7201,1469
"b'000005'","b'-0.42 < AvgLineBlank <= 0.54 & -0.65 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.19853,405,0.19559,399,0.98519,0.05263,1.36813,4.34032e-50,0.7201,1469
"b'000006'","b'0.18 < MAJOR_LINE <= 0.895 & -8 < Added_lines <= 10.8'","b'target = 0'",0.07843,160,0.07696,157,0.98125,0.02048,1.36266,1.86789e-09,0.7201,1469
"b'000007'","b'MAJOR_LINE <= 0.18 & -8 < Added_lines <= 10.8'","b'target = 0'",0.10343,211,0.10147,207,0.98104,0.02699,1.36237,1.60668e-12,0.7201,1469
"b'000008'","b'-0.1 < CountDeclMethodPrivate <= 0.5 & -0.65 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.19902,406,0.1951,398,0.9803,0.05178,1.36134,2.60913e-47,0.7201,1469
"b'000009'","b'-0.1 < CountDeclMethodPrivate <= 0.5 & -0.245 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.24559,501,0.24069,491,0.98004,0.06384,1.36098,6.3205e-52,0.7201,1469
