"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'27.5 < CountLineComment <= 61.5 & -0.034 < MaxNesting_Min <= 0.028'","b'target = 0'",0.16716,341,0.16618,339,0.99413,0.04786,1.40446,3.03982e-53,0.70784,1444
"b'000001'","b'-0.12 < AvgLineBlank <= 0.7 & 1.92 < Added_lines <= 6.2'","b'target = 0'",0.16569,338,0.16373,334,0.98817,0.04645,1.39602,1.13094e-39,0.70784,1444
"b'000002'","b'0.91 < MaxInheritanceTree <= 1.235 & -0.34 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.09314,190,0.09118,186,0.97895,0.02525,1.383,2.11778e-14,0.70784,1444
"b'000003'","b'0.85 < CountClassCoupled <= 4.25 & -0.34 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.10294,210,0.10049,205,0.97619,0.02762,1.37911,2.0014e-15,0.70784,1444
"b'000004'","b'0.115 < MaxNesting_Mean <= 0.615 & -0.34 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.08235,168,0.08039,164,0.97619,0.0221,1.37911,3.73501e-12,0.70784,1444
"b'000005'","b'1.35 < AvgLineComment <= 3.75 & -0.34 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.10049,205,0.09804,200,0.97561,0.02691,1.37829,6.76227e-15,0.70784,1444
"b'000006'","b'0.85 < CountClassCoupled <= 4.25 & -0.38 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.09559,195,0.09314,190,0.97436,0.02548,1.37652,6.85041e-21,0.70784,1444
"b'000007'","b'1.4 < CountInput_Mean <= 3.44 & -0.34 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.10147,207,0.09755,199,0.96135,0.02572,1.35814,2.97556e-12,0.70784,1444
"b'000008'","b'0.865 < MAJOR_LINE <= 1.25 & 0.835 < CountOutput_Min <= 1.25'","b'target = 0'",0.07206,147,0.06912,141,0.95918,0.01811,1.35508,7.07781e-26,0.70784,1444
"b'000009'","b'27.5 < CountLineComment <= 61.5'","b'target = 0'",0.21765,444,0.20735,423,0.9527,0.05329,1.34592,3.8015e-47,0.70784,1444
