"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.4 & -0.36 < CountDeclMethodPrivate <= 0.76'","b'target = 0'",0.09265,189,0.09265,189,1,0.04328,1.87672,8.23677e-34,0.53284,1087
"b'000001'","b'0.4 < MAJOR_LINE <= 1.2 & -0.185 < CountDeclMethodDefault <= 0.275 & -18.5 < Added_lines <= 9.5'","b'target = 0'",0.05784,118,0.05735,117,0.99153,0.02653,1.86082,6.78374e-11,0.53284,1087
"b'000002'","b'0.4 < MAJOR_LINE <= 1.2 & -0.07 < AvgLineBlank <= 0.87'","b'target = 0'",0.05735,117,0.05686,116,0.99145,0.0263,1.86068,7.08986e-23,0.53284,1087
"b'000003'","b'0.4 < MAJOR_LINE <= 1.2 & -0.94 < CountDeclClassVariable <= 1'","b'target = 0'",0.08725,178,0.08578,175,0.98315,0.03929,1.84509,3.05735e-15,0.53284,1087
"b'000004'","b'RatioCommentToCode > 1.606 & 45 < CountLineComment <= 109'","b'target = 0'",0.05735,117,0.05637,115,0.98291,0.02581,1.84464,7.16698e-14,0.53284,1087
"b'000005'","b'0.4 < MAJOR_LINE <= 1.2 & -0.36 < CountDeclMethodPrivate <= 0.76'","b'target = 0'",0.08137,166,0.0799,163,0.98193,0.03654,1.84281,7.47413e-24,0.53284,1087
"b'000006'","b'MAJOR_LINE <= 0.4 & -0.94 < CountDeclClassVariable <= 1'","b'target = 0'",0.11029,225,0.10735,219,0.97333,0.04858,1.82668,2.28397e-17,0.53284,1087
"b'000007'","b'RatioCommentToCode > 1.606 & -0.94 < CountDeclClassVariable <= 1'","b'target = 0'",0.08922,182,0.08676,177,0.97253,0.03923,1.82517,1.86811e-13,0.53284,1087
"b'000008'","b'MAJOR_LINE <= 0.4 & -0.35 < CountDeclInstanceVariable <= 1.85'","b'target = 0'",0.10539,215,0.10245,209,0.97209,0.04629,1.82435,2.04058e-21,0.53284,1087
"b'000009'","b'45 < CountLineComment <= 109 & -0.35 < CountDeclInstanceVariable <= 1.85'","b'target = 0'",0.11373,232,0.1098,224,0.96552,0.04921,1.81201,8.51042e-22,0.53284,1087
