"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < AvgLineBlank <= 0.79 & 4.2 < Added_lines <= 7.65'","b'target = 0'",0.12304,251,0.12206,249,0.99203,0.03123,1.34379,4.9882e-09,0.73824,1506
"b'000001'","b'0.3 < CountDeclMethodPublic <= 3.4 & -0.45 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.15098,308,0.14902,304,0.98701,0.03756,1.33699,1.08096e-22,0.73824,1506
"b'000002'","b'1.15 < CountClassCoupled <= 4.35 & -0.45 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.11225,229,0.11078,226,0.9869,0.02791,1.33684,6.37585e-16,0.73824,1506
"b'000003'","b'0.3 < CountDeclMethodPublic <= 3.4 & -0.41 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.13529,276,0.13284,271,0.98188,0.03296,1.33004,5.54188e-19,0.73824,1506
"b'000004'","b'1.68 < CountInput_Mean <= 3.42 & -0.5 < CountDeclClassVariable <= 0.82'","b'target = 0'",0.10637,217,0.10441,213,0.98157,0.02588,1.32961,1.31189e-13,0.73824,1506
"b'000005'","b'4.2 < Added_lines <= 7.65 & -0.45 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.27892,569,0.27108,553,0.97188,0.06517,1.31649,2.00728e-45,0.73824,1506
"b'000006'","b'-0.66 < CountDeclMethodDefault <= 0.78 & -0.45 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.15098,308,0.14657,299,0.97078,0.03511,1.315,4.49084e-17,0.73824,1506
"b'000007'","b'-0.175 < CountClassDerived <= 0.3 & -0.45 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.14657,299,0.14167,289,0.96656,0.03346,1.30928,2.77108e-15,0.73824,1506
"b'000008'","b'-0.04 < AvgLineBlank <= 0.79 & -0.175 < CountClassDerived <= 0.3'","b'target = 0'",0.09314,190,0.08971,183,0.96316,0.02095,1.30468,6.21232e-12,0.73824,1506
"b'000009'","b'17 < CountLineComment <= 57'","b'target = 0'",0.30441,621,0.29314,598,0.96296,0.06841,1.30441,1.27204e-65,0.73824,1506
