"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.85 & -0.46 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.09167,187,0.09118,186,0.99465,0.03222,1.54656,1.40488e-18,0.64314,1312
"b'000001'","b'1 < CountClassCoupled <= 3.85 & -0.16 < AvgLineBlank <= 0.245'","b'target = 0'",0.08578,175,0.08529,174,0.99429,0.03012,1.54599,9.44409e-19,0.64314,1312
"b'000002'","b'1 < CountClassCoupled <= 3.85 & -5.2 < Added_lines <= 9.4'","b'target = 0'",0.10686,218,0.10588,216,0.99083,0.03715,1.54061,1.76006e-11,0.64314,1312
"b'000003'","b'PercentLackOfCohesion <= 6.2 & 0.55 < CountDeclMethodDefault <= 1.46'","b'target = 0'",0.04902,100,0.04853,99,0.99,0.017,1.53933,5.93937e-15,0.64314,1312
"b'000004'","b'CountInput_Mean <= 1.62 & -0.3 < CountDeclMethodDefault <= 0.55'","b'target = 0'",0.09216,188,0.09118,186,0.98936,0.03191,1.53834,2.02626e-14,0.64314,1312
"b'000005'","b'1 < CountClassCoupled <= 3.85 & -0.46 < CountDeclClassVariable <= 0.31'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.03121,1.53798,3.00039e-25,0.64314,1312
"b'000006'","b'-0.2 < CountDeclInstanceVariable <= 2.05 & -5.2 < Added_lines <= 9.4 & -1.6 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.18431,376,0.18186,371,0.9867,0.06332,1.5342,5.45246e-12,0.64314,1312
"b'000007'","b'-0.2 < CountDeclInstanceVariable <= 2.05 & -0.16 < AvgLineBlank <= 0.245'","b'target = 0'",0.125,255,0.12304,251,0.98431,0.04265,1.53049,1.3298e-25,0.64314,1312
"b'000008'","b'PercentLackOfCohesion <= 6.2 & -5.2 < Added_lines <= 9.4'","b'target = 0'",0.12108,247,0.11912,243,0.98381,0.04125,1.5297,3.01914e-11,0.64314,1312
"b'000009'","b'-0.2 < CountDeclInstanceVariable <= 2.05 & -0.46 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.17941,366,0.17647,360,0.98361,0.06108,1.52939,6.34465e-36,0.64314,1312
