"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.08 < AvgLineBlank <= 0.69 & -0.25 < CountDeclMethodPrivate <= 0.26 & -1.15 < CountDeclClassVariable <= 2.2'","b'target = 0'",0.11029,225,0.11029,225,1,0.03639,1.49232,4.20443e-11,0.6701,1367
"b'000001'","b'-0.06 < CountDeclInstanceVariable <= 1.32 & -11.8 < Added_lines <= 9.2 & 0.7 < AvgEssential <= 1.025'","b'target = 0'",0.10588,216,0.10588,216,1,0.03493,1.49232,5.88475e-13,0.6701,1367
"b'000002'","b'CountInput_Mean <= 1.24 & -0.83 < CountDeclClassMethod <= 0.16 & -1.15 < CountDeclClassVariable <= 2.2'","b'target = 0'",0.07304,149,0.07304,149,1,0.0241,1.49232,2.77779e-12,0.6701,1367
"b'000003'","b'-0.06 < CountDeclInstanceVariable <= 1.32 & -0.25 < CountDeclMethodPrivate <= 0.26 & 0.7 < AvgEssential <= 1.025'","b'target = 0'",0.10147,207,0.10098,206,0.99517,0.03299,1.48511,7.48251e-16,0.6701,1367
"b'000004'","b'24.5 < CountLineComment <= 47 & -0.04 < MAJOR_LINE <= 0.305'","b'target = 0'",0.09804,200,0.09755,199,0.995,0.03185,1.48486,2.83329e-13,0.6701,1367
"b'000005'","b'-0.06 < CountDeclInstanceVariable <= 1.32 & -0.118 < CountDeclMethodProtected <= 0 & -1.15 < CountDeclClassVariable <= 2.2'","b'target = 0'",0.18039,368,0.17941,366,0.99457,0.05853,1.48421,3.38783e-27,0.6701,1367
"b'000006'","b'-0.08 < AvgLineBlank <= 0.69 & -0.118 < CountDeclMethodProtected <= 0 & -1.15 < CountDeclClassVariable <= 2.2'","b'target = 0'",0.15441,315,0.15343,313,0.99365,0.04996,1.48284,3.80938e-22,0.6701,1367
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.305 & -11.8 < Added_lines <= 9.2 & 0.979 < CountDeclClass <= 1.031'","b'target = 0'",0.14167,289,0.14069,287,0.99308,0.04576,1.48199,4.42402e-18,0.6701,1367
"b'000008'","b'MaxInheritanceTree <= 0.54 & -1.15 < CountDeclClassVariable <= 2.2'","b'target = 0'",0.1348,275,0.13382,273,0.99273,0.04349,1.48147,6.82023e-29,0.6701,1367
"b'000009'","b'-0.08 < AvgLineBlank <= 0.69 & -0.83 < CountDeclClassMethod <= 0.16 & -1.15 < CountDeclClassVariable <= 2.2'","b'target = 0'",0.12892,263,0.12794,261,0.9924,0.04155,1.48097,1.44245e-19,0.6701,1367
