"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.62 < CountDeclMethodPrivate <= 0.5 & -4.5 < Added_lines <= 8.4 & -2 < CountDeclClassVariable <= 0.55'","b'target = 0'",0.11324,231,0.11225,229,0.99134,0.03899,1.53207,2.19881e-19,0.64706,1320
"b'000001'","b'0.32 < MaxInheritanceTree <= 1.1 & 0.34 < MAJOR_LINE <= 1.06'","b'target = 0'",0.05392,110,0.05343,109,0.99091,0.01854,1.5314,2.39907e-09,0.64706,1320
"b'000002'","b'1.3 < CountClassCoupled <= 4.1 & 0.766 < OWN_LINE <= 0.861'","b'target = 0'",0.04951,101,0.04902,100,0.9901,0.01698,1.53015,5.31478e-10,0.64706,1320
"b'000003'","b'30.5 < CountLineComment <= 62.5 & -0.185 < AvgLineBlank <= 0.245'","b'target = 0'",0.06569,134,0.06471,132,0.98507,0.0222,1.52239,3.90667e-15,0.64706,1320
"b'000004'","b'CountClassCoupled <= 1.3 & -0.62 < CountDeclMethodPrivate <= 0.5'","b'target = 0'",0.08578,175,0.08382,171,0.97714,0.02832,1.51013,4.14171e-09,0.64706,1320
"b'000005'","b'0.34 < MAJOR_LINE <= 1.06 & -0.62 < CountDeclMethodPrivate <= 0.5'","b'target = 0'",0.1049,214,0.10245,209,0.97664,0.03457,1.50935,2.62668e-11,0.64706,1320
"b'000006'","b'CountClassCoupled <= 1.3 & -2 < CountDeclClassVariable <= 0.55'","b'target = 0'",0.07892,161,0.07696,157,0.97516,0.02589,1.50706,6.42565e-14,0.64706,1320
"b'000007'","b'-0.52 < CountDeclInstanceVariable <= 0.88 & -0.185 < AvgLineBlank <= 0.245'","b'target = 0'",0.13529,276,0.13186,269,0.97464,0.04432,1.50626,6.05066e-32,0.64706,1320
"b'000008'","b'0.34 < MAJOR_LINE <= 1.06 & -0.51 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.10931,223,0.10637,217,0.97309,0.03564,1.50387,2.67963e-20,0.64706,1320
"b'000009'","b'1.3 < CountClassCoupled <= 4.1 & -0.185 < AvgLineBlank <= 0.245'","b'target = 0'",0.07255,148,0.07059,144,0.97297,0.02364,1.50369,1.20119e-14,0.64706,1320
