"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.76 < MaxInheritanceTree <= 1.49 & 20 < CountLineComment <= 63.5'","b'target = 0'",0.06422,131,0.06422,131,1,0.02178,1.51335,1.35405e-10,0.66078,1348
"b'000001'","b'MaxInheritanceTree <= 0.76 & -0.7 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.02745,1.50435,1.62622e-14,0.66078,1348
"b'000002'","b'0.9325 < OWN_LINE <= 0.9675 & 0.96 < MAJOR_LINE <= 1.54'","b'target = 0'",0.06961,142,0.06912,141,0.99296,0.02312,1.5027,1.23943e-12,0.66078,1348
"b'000003'","b'0.76 < MaxInheritanceTree <= 1.49 & 3.7 < AvgLineComment <= 5.32'","b'target = 0'",0.05147,105,0.05098,104,0.99048,0.01697,1.49894,4.00659e-15,0.66078,1348
"b'000004'","b'MaxInheritanceTree <= 0.76 & -0.24 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.08284,169,0.08186,167,0.98817,0.02712,1.49544,3.26779e-18,0.66078,1348
"b'000005'","b'1.35 < CountClassCoupled <= 4.7 & -0.7 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.07843,160,0.07745,158,0.9875,0.02562,1.49444,2.31598e-12,0.66078,1348
"b'000006'","b'0.9325 < OWN_LINE <= 0.9675 & -0.22 < CountDeclMethodProtected <= 0.215'","b'target = 0'",0.075,153,0.07402,151,0.98693,0.02446,1.49357,2.28364e-16,0.66078,1348
"b'000007'","b'0.9325 < OWN_LINE <= 0.9675 & -0.7 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.03429,1.48559,7.80625e-16,0.66078,1348
"b'000008'","b'0.76 < MaxInheritanceTree <= 1.49 & -0.24 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.10049,205,0.09853,201,0.98049,0.03213,1.48382,2.15504e-20,0.66078,1348
"b'000009'","b'0.432 < CountClassDerived <= 0.954 & -0.24 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.06569,134,0.06422,131,0.97761,0.02081,1.47947,1.54409e-12,0.66078,1348
