"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.42 < MaxInheritanceTree <= 1.11 & -0.2 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.12647,258,0.12647,258,1,0.03385,1.36546,6.08372e-19,0.73235,1494
"b'000001'","b'0.9515 < OWN_LINE <= 0.9775 & 0.55 < MAJOR_LINE <= 1.09'","b'target = 0'",0.06863,140,0.06863,140,1,0.01837,1.36546,1.73996e-12,0.73235,1494
"b'000002'","b'4.65 < CountDeclMethodPublic <= 8.6 & -0.06 < AvgLineBlank <= 0.63'","b'target = 0'",0.06176,126,0.06176,126,1,0.01653,1.36546,6.70268e-09,0.73235,1494
"b'000003'","b'-0.14 < CountDeclInstanceVariable <= 1.28 & 3.7 < Added_lines <= 7.7'","b'target = 0'",0.15049,307,0.15,306,0.99674,0.03979,1.36101,2.05788e-11,0.73235,1494
"b'000004'","b'-0.06 < AvgLineBlank <= 0.63 & 3.7 < Added_lines <= 7.7'","b'target = 0'",0.14706,300,0.14657,299,0.99667,0.03887,1.36091,4.44355e-11,0.73235,1494
"b'000005'","b'0.55 < MAJOR_LINE <= 1.09 & 3.7 < Added_lines <= 7.7'","b'target = 0'",0.12255,250,0.12206,249,0.996,0.03231,1.36,8.1354e-09,0.73235,1494
"b'000006'","b'-0.18 < CountDeclMethodDefault <= 0.305 & 3.7 < Added_lines <= 7.7'","b'target = 0'",0.16029,327,0.15882,324,0.99083,0.04143,1.35293,6.16486e-10,0.73235,1494
"b'000007'","b'MaxInheritanceTree <= 0.42 & -0.2 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.1049,214,0.10392,212,0.99065,0.0271,1.3527,2.18499e-12,0.73235,1494
"b'000008'","b'3.7 < Added_lines <= 7.7 & -0.285 < CountDeclClassVariable <= 0.04'","b'target = 0'",0.23039,470,0.22451,458,0.97447,0.05578,1.3306,8.50357e-51,0.73235,1494
"b'000009'","b'MAJOR_LINE <= 0.02 & -0.2 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.1701,347,0.16569,338,0.97406,0.04111,1.33005,2.99098e-15,0.73235,1494
