"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < AvgLineBlank <= 0.73 & 3.7 < Added_lines <= 8.15'","b'target = 0'",0.14167,289,0.14069,287,0.99308,0.04006,1.39812,9.20077e-13,0.71029,1449
"b'000001'","b'RatioCommentToCode > 1.755 & -0.01 < AvgLineBlank <= 0.73'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.02515,1.39256,1.96514e-12,0.71029,1449
"b'000002'","b'-0.01 < AvgLineBlank <= 0.73 & -0.18 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.08971,183,0.08775,179,0.97814,0.02403,1.37709,9.39126e-14,0.71029,1449
"b'000003'","b'27 < CountLineComment <= 65.5 & 3.7 < Added_lines <= 8.15'","b'target = 0'",0.15,306,0.14657,299,0.97712,0.04002,1.37566,8.89945e-09,0.71029,1449
"b'000004'","b'5.7 < CountClassCoupled <= 12.55 & 0.9455 < OWN_LINE <= 0.981'","b'target = 0'",0.05196,106,0.05049,103,0.9717,0.01358,1.36802,7.73783e-10,0.71029,1449
"b'000005'","b'0.08 < MAJOR_LINE <= 0.77'","b'target = 0'",0.16863,344,0.16029,327,0.95058,0.04052,1.33829,4.1041e-34,0.71029,1449
"b'000006'","b'-0.01 < AvgLineBlank <= 0.73 & -3.64 < CountDeclMethodProtected <= 0.84'","b'target = 0'",0.20294,414,0.19265,393,0.94928,0.0485,1.33645,2.50538e-19,0.71029,1449
"b'000007'","b'1.1 < CountClassCoupled <= 5.7'","b'target = 0'",0.22941,468,0.21569,440,0.94017,0.05274,1.32364,1.32199e-43,0.71029,1449
"b'000008'","b'1.48 < CountInput_Mean <= 3.06 & -3.64 < CountDeclMethodProtected <= 0.84'","b'target = 0'",0.14069,287,0.13137,268,0.9338,0.03144,1.31466,7.23833e-10,0.71029,1449
"b'000009'","b'0.75 < AvgLineComment <= 3.95 & -3.64 < CountDeclMethodProtected <= 0.84'","b'target = 0'",0.15294,312,0.14265,291,0.93269,0.03401,1.31311,1.4077e-10,0.71029,1449
