"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.54 < CountDeclMethodPrivate <= 0.46 & -0.46 < CountDeclClassVariable <= 0.92 & -0.74 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.15441,315,0.15245,311,0.9873,0.04285,1.39095,1.28139e-34,0.7098,1448
"b'000001'","b'1.2 < Added_lines <= 11.4 & 0.981 < AvgEssential <= 1.08'","b'target = 0'",0.16618,339,0.16373,334,0.98525,0.04577,1.38806,4.60567e-39,0.7098,1448
"b'000002'","b'-0.32 < AvgLineBlank <= 0.66 & -0.46 < CountDeclClassVariable <= 0.92 & -0.74 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.1451,296,0.14265,291,0.98311,0.03966,1.38504,1.11259e-28,0.7098,1448
"b'000003'","b'1.2 < Added_lines <= 11.4 & -0.08 < CountDeclMethodProtected <= 0.56'","b'target = 0'",0.29706,606,0.28824,588,0.9703,0.07738,1.36699,1.79287e-71,0.7098,1448
"b'000004'","b'0.981 < AvgEssential <= 1.08 & -0.094 < CountClassDerived <= 0.024 & -0.74 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.12794,261,0.12402,253,0.96935,0.03321,1.36566,1.22571e-19,0.7098,1448
"b'000005'","b'0.9 < CountDeclMethodPublic <= 3.35 & -0.46 < CountDeclClassVariable <= 0.92'","b'target = 0'",0.11029,225,0.10637,217,0.96444,0.02809,1.35875,1.85644e-14,0.7098,1448
"b'000006'","b'MaxNesting_Mean <= 0.12 & -0.32 < AvgLineBlank <= 0.66'","b'target = 0'",0.10931,223,0.10539,215,0.96413,0.0278,1.3583,4.43882e-09,0.7098,1448
"b'000007'","b'0.895 < MaxInheritanceTree <= 1.235 & 0.94 < CountOutput_Min <= 1.37'","b'target = 0'",0.11324,231,0.10588,216,0.93506,0.02551,1.31736,8.66e-19,0.7098,1448
"b'000008'","b'0.07 < MAJOR_LINE <= 0.71'","b'target = 0'",0.15882,324,0.14804,302,0.9321,0.03531,1.31318,1.18285e-26,0.7098,1448
"b'000009'","b'0.62 < CountDeclMethodDefault <= 1.67'","b'target = 0'",0.2049,418,0.19069,389,0.93062,0.04525,1.3111,7.81531e-35,0.7098,1448
