"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.79 < MaxInheritanceTree <= 1.225 & -6 < Added_lines <= 10.8'","b'target = 0'",0.08039,164,0.0799,163,0.9939,0.02193,1.37836,8.85667e-09,0.72108,1471
"b'000001'","b'-0.5 < CountDeclInstanceVariable <= 0.94 & -6 < Added_lines <= 10.8'","b'target = 0'",0.15245,311,0.15098,308,0.99035,0.04105,1.37343,1.82845e-16,0.72108,1471
"b'000002'","b'0.245 < MaxNesting_Mean <= 0.685 & -6 < Added_lines <= 10.8'","b'target = 0'",0.09804,200,0.09706,198,0.99,0.02636,1.37294,7.59011e-10,0.72108,1471
"b'000003'","b'-0.14 < AvgLineBlank <= 0.39 & -6 < Added_lines <= 10.8'","b'target = 0'",0.1598,326,0.15784,322,0.98773,0.04261,1.3698,2.05414e-16,0.72108,1471
"b'000004'","b'PercentLackOfCohesion <= 5.5 & -6 < Added_lines <= 10.8'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.02834,1.36773,6.6948e-10,0.72108,1471
"b'000005'","b'0.775 < MAJOR_LINE <= 1.16 & -0.14 < AvgLineBlank <= 0.39'","b'target = 0'",0.07941,162,0.07794,159,0.98148,0.02068,1.36113,5.90346e-18,0.72108,1471
"b'000006'","b'-0.3 < CountDeclClassVariable <= 0.48 & -6 < Added_lines <= 10.8'","b'target = 0'",0.19118,390,0.18725,382,0.97949,0.0494,1.35836,3.27852e-17,0.72108,1471
"b'000007'","b'CountInput_Mean <= 1.9 & -6 < Added_lines <= 10.8'","b'target = 0'",0.13333,272,0.13039,266,0.97794,0.03425,1.35622,1.79549e-10,0.72108,1471
"b'000008'","b'-6 < Added_lines <= 10.8 & 0.934 < AvgEssential <= 1.027'","b'target = 0'",0.20882,426,0.19902,406,0.95305,0.04844,1.3217,1.08528e-48,0.72108,1471
"b'000009'","b'-6 < Added_lines <= 10.8 & -0.48 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.24608,502,0.23382,477,0.9502,0.05638,1.31775,2.35506e-11,0.72108,1471
