"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.44 < CountDeclClassVariable <= 0.5 & 0.83 < AvgEssential <= 1 & -0.27 < CountDeclMethodProtected <= 0.075'","b'target = 0'",0.08873,181,0.08873,181,1,0.02944,1.4967,4.61201e-20,0.66814,1363
"b'000001'","b'-0.08 < CountInput_Min <= 0.48 & -0.58 < CountDeclMethodDefault <= 0.78 & -9 < Added_lines <= 7.6'","b'target = 0'",0.11225,229,0.11176,228,0.99563,0.03676,1.49016,5.79058e-11,0.66814,1363
"b'000002'","b'0.75 < CountClassCoupled <= 4.6 & 0.928 < OWN_LINE <= 0.9755'","b'target = 0'",0.07157,146,0.07108,145,0.99315,0.02326,1.48645,3.10496e-20,0.66814,1363
"b'000003'","b'0.928 < OWN_LINE <= 0.9755 & MAJOR_LINE <= 0.045'","b'target = 0'",0.04804,98,0.04755,97,0.9898,0.01545,1.48143,3.25857e-09,0.66814,1363
"b'000004'","b'15.5 < PercentLackOfCohesion <= 43 & -0.44 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.11176,228,0.10931,223,0.97807,0.03464,1.46388,9.67416e-15,0.66814,1363
"b'000005'","b'15.5 < PercentLackOfCohesion <= 43 & -0.16 < AvgLineBlank <= 0.37'","b'target = 0'",0.10539,215,0.10294,210,0.97674,0.03252,1.46189,4.24181e-12,0.66814,1363
"b'000006'","b'66 < CountLineComment <= 125 & -9 < Added_lines <= 7.6'","b'target = 0'",0.09608,196,0.09363,191,0.97449,0.02943,1.45852,6.50011e-09,0.66814,1363
"b'000007'","b'0.928 < OWN_LINE <= 0.9755 & -0.35 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.08676,177,0.08431,172,0.97175,0.02634,1.45442,4.76077e-10,0.66814,1363
"b'000008'","b'0.75 < CountClassCoupled <= 4.6 & -0.44 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.11275,230,0.10931,223,0.96957,0.03398,1.45115,6.20025e-13,0.66814,1363
"b'000009'","b'MaxInheritanceTree <= 0.785 & -0.35 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.09412,192,0.09118,186,0.96875,0.02829,1.44993,1.89652e-10,0.66814,1363
