"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'24.5 < CountLineComment <= 64 & -0.092 < CountClassDerived <= 0.036'","b'target = 0'",0.1652,337,0.1652,337,1,0.05134,1.45092,8.23056e-49,0.68922,1406
"b'000001'","b'0.59 < MaxInheritanceTree <= 1.09 & 24.5 < CountLineComment <= 64'","b'target = 0'",0.09412,192,0.09412,192,1,0.02925,1.45092,6.11814e-09,0.68922,1406
"b'000002'","b'1.1 < CountClassCoupled <= 4.1 & -4.6 < Added_lines <= 11.6'","b'target = 0'",0.14951,305,0.14853,303,0.99344,0.04548,1.44141,6.67207e-10,0.68922,1406
"b'000003'","b'-0.14 < CountDeclInstanceVariable <= 1.3 & -4.6 < Added_lines <= 11.6'","b'target = 0'",0.18529,378,0.18333,374,0.98942,0.05563,1.43557,4.34064e-11,0.68922,1406
"b'000004'","b'PercentLackOfCohesion <= 2.5 & -0.35 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.16716,341,0.16422,335,0.9824,0.04901,1.4254,5.77964e-18,0.68922,1406
"b'000005'","b'0.89 < MAJOR_LINE <= 1.52 & 0.9455 < OWN_LINE <= 0.9735'","b'target = 0'",0.07696,157,0.07549,154,0.98089,0.02245,1.4232,6.22095e-19,0.68922,1406
"b'000006'","b'0.59 < MaxInheritanceTree <= 1.09 & -0.34 < CountDeclMethodPrivate <= 0.39'","b'target = 0'",0.07647,156,0.075,153,0.98077,0.0223,1.42302,1.68285e-11,0.68922,1406
"b'000007'","b'0.95 < CountDeclMethodPublic <= 4.75 & -0.17 < CountDeclClassMethod <= 0.35'","b'target = 0'",0.08922,182,0.08725,178,0.97802,0.02577,1.41904,3.85179e-18,0.68922,1406
"b'000008'","b'MaxInheritanceTree <= 0.59 & -0.34 < CountDeclMethodPrivate <= 0.39'","b'target = 0'",0.08235,168,0.08039,164,0.97619,0.02363,1.41638,1.26761e-11,0.68922,1406
"b'000009'","b'4.1 < CountClassCoupled <= 9.45 & -0.17 < CountDeclClassMethod <= 0.35'","b'target = 0'",0.06127,125,0.0598,122,0.976,0.01757,1.4161,8.55399e-12,0.68922,1406
