"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.135 < MAJOR_LINE <= 0.82 & -13.2 < Added_lines <= 9.6'","b'target = 0'",0.09069,185,0.09069,185,1,0.02209,1.3221,1.57858e-11,0.75637,1543
"b'000001'","b'1.15 < CountClassCoupled <= 4.05 & -13.2 < Added_lines <= 9.6'","b'target = 0'",0.09559,195,0.0951,194,0.99487,0.0228,1.31532,1.14687e-10,0.75637,1543
"b'000002'","b'4.05 < CountClassCoupled <= 7.7 & -0.27 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.07255,148,0.07157,146,0.98649,0.01669,1.30423,4.19117e-12,0.75637,1543
"b'000003'","b'-0.19 < CountDeclInstanceVariable <= 0.51 & -0.62 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.14363,293,0.14167,289,0.98635,0.03303,1.30405,5.8742e-12,0.75637,1543
"b'000004'","b'MaxInheritanceTree <= 0.49 & -13.2 < Added_lines <= 9.6'","b'target = 0'",0.10294,210,0.10147,207,0.98571,0.02361,1.30321,2.63806e-09,0.75637,1543
"b'000005'","b'CountClassBase <= 0.382 & -0.155 < CountDeclMethodDefault <= 0.265'","b'target = 0'",0.10294,210,0.10147,207,0.98571,0.02361,1.30321,6.14058e-10,0.75637,1543
"b'000006'","b'0.946 < CountClassBase <= 1.074 & -13.2 < Added_lines <= 9.6'","b'target = 0'",0.16225,331,0.1598,326,0.98489,0.03708,1.30213,3.81481e-15,0.75637,1543
"b'000007'","b'-0.62 < CountDeclMethodPrivate <= 0.44 & -0.165 < CountClassDerived <= 0.06'","b'target = 0'",0.12696,259,0.125,255,0.98456,0.02897,1.30168,6.7731e-27,0.75637,1543
"b'000008'","b'MaxInheritanceTree <= 0.49 & -0.155 < CountDeclMethodDefault <= 0.265'","b'target = 0'",0.09314,190,0.09167,187,0.98421,0.02122,1.30122,1.1784e-08,0.75637,1543
"b'000009'","b'0.82 < MAJOR_LINE <= 1.15 & -13.2 < Added_lines <= 9.6'","b'target = 0'",0.11912,243,0.11716,239,0.98354,0.02706,1.30034,2.52924e-10,0.75637,1543
