"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 5.35 & -0.25 < CountDeclClassVariable <= 0.31'","b'target = 0'",0.09755,199,0.09706,198,0.99497,0.03824,1.6502,5.11607e-25,0.60294,1230
"b'000001'","b'1.05 < CountClassCoupled <= 5.35 & -0.1 < CountDeclMethodPrivate <= 0.59'","b'target = 0'",0.08186,167,0.08137,166,0.99401,0.03201,1.64861,6.27699e-13,0.60294,1230
"b'000002'","b'1.05 < CountClassCoupled <= 5.35 & -0.34 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.075,153,0.07451,152,0.99346,0.02929,1.6477,4.13769e-23,0.60294,1230
"b'000003'","b'0.08 < MAJOR_LINE <= 0.89 & -22 < Added_lines <= 15'","b'target = 0'",0.09167,187,0.09069,185,0.9893,0.03542,1.6408,7.22814e-15,0.60294,1230
"b'000004'","b'1.05 < CountClassCoupled <= 5.35 & -22 < Added_lines <= 15'","b'target = 0'",0.1152,235,0.11373,232,0.98723,0.04427,1.63736,2.14724e-18,0.60294,1230
"b'000005'","b'CountClassCoupled <= 1.05 & -22 < Added_lines <= 15'","b'target = 0'",0.125,255,0.12255,250,0.98039,0.04718,1.62602,4.74661e-18,0.60294,1230
"b'000006'","b'MAJOR_LINE <= 0.08 & -0.1 < CountDeclMethodPrivate <= 0.59'","b'target = 0'",0.09265,189,0.09069,185,0.97884,0.03483,1.62344,2.37453e-11,0.60294,1230
"b'000007'","b'MAJOR_LINE <= 0.08 & -22 < Added_lines <= 15'","b'target = 0'",0.15147,309,0.14804,302,0.97735,0.05671,1.62096,1.67327e-21,0.60294,1230
"b'000008'","b'1.3 < CountDeclMethodPublic <= 4.75 & -0.1 < AvgLineBlank <= 0.52'","b'target = 0'",0.06373,130,0.06225,127,0.97692,0.02383,1.62026,2.11913e-15,0.60294,1230
"b'000009'","b'RatioCommentToCode > 1.715 & -22 < Added_lines <= 15'","b'target = 0'",0.10049,205,0.09804,200,0.97561,0.03745,1.61808,3.42849e-13,0.60294,1230
