"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.6 & -0.285 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.09706,198,0.09706,198,1,0.02279,1.30685,1.12742e-10,0.7652,1561
"b'000001'","b'3.05 < CountDeclMethodPublic <= 6.2 & -0.115 < AvgLineBlank <= 0.365'","b'target = 0'",0.0701,143,0.06961,142,0.99301,0.01597,1.29772,2.77658e-12,0.7652,1561
"b'000002'","b'-0.195 < CountDeclMethodPrivate <= 0.275 & -12.8 < Added_lines <= 7.2'","b'target = 0'",0.25392,518,0.25196,514,0.99228,0.05766,1.29676,4.0129e-10,0.7652,1561
"b'000003'","b'0.435 < MAJOR_LINE <= 1.05 & -0.245 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.10784,220,0.10686,218,0.99091,0.02434,1.29497,3.21909e-24,0.7652,1561
"b'000004'","b'-0.2 < PercentLackOfCohesion <= 15 & -0.195 < CountDeclMethodPrivate <= 0.275'","b'target = 0'",0.17794,363,0.17598,359,0.98898,0.03982,1.29245,2.69207e-10,0.7652,1561
"b'000005'","b'-0.195 < CountDeclMethodPrivate <= 0.275 & -0.24 < CountDeclInstanceVariable <= 0.27'","b'target = 0'",0.17059,348,0.16863,344,0.98851,0.03809,1.29183,4.63434e-22,0.7652,1561
"b'000006'","b'-12.8 < Added_lines <= 7.2 & 0.989 < AvgEssential <= 1.0305'","b'target = 0'",0.30539,623,0.30098,614,0.98555,0.0673,1.28798,1.81066e-92,0.7652,1561
"b'000007'","b'3.05 < CountDeclMethodPublic <= 6.2 & -0.285 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.12598,257,0.12402,253,0.98444,0.02762,1.28651,4.11694e-09,0.7652,1561
"b'000008'","b'0.695 < MaxInheritanceTree <= 1.17 & -0.285 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.15735,321,0.1549,316,0.98442,0.0345,1.2865,1.69818e-11,0.7652,1561
"b'000009'","b'-0.2 < PercentLackOfCohesion <= 15 & -0.245 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.15539,317,0.15294,312,0.98423,0.03404,1.28624,3.32535e-34,0.7652,1561
