"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.015'","b'target = 0'",0.27059,552,0.27059,552,1,0.03356,1.14158,3.44521e-38,0.87598,1787
"b'000001'","b'29 < CountLineComment <= 52 & -0.31 < CountDeclClassMethod <= 0.125'","b'target = 0'",0.10784,220,0.10784,220,1,0.01337,1.14158,3.26732e-10,0.87598,1787
"b'000002'","b'2.75 < CountClassCoupled <= 5.75 & -0.25 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.09951,203,0.09951,203,1,0.01234,1.14158,1.20564e-08,0.87598,1787
"b'000003'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.23235,474,0.23186,473,0.99789,0.02833,1.13917,4.34396e-30,0.87598,1787
"b'000004'","b'CountInput_Mean <= 1.64'","b'target = 0'",0.2,408,0.19951,407,0.99755,0.02431,1.13878,3.08103e-25,0.87598,1787
"b'000005'","b'29 < CountLineComment <= 52 & -0.038 < MaxNesting_Min <= 0.0195'","b'target = 0'",0.18137,370,0.18088,369,0.9973,0.022,1.13849,3.05745e-18,0.87598,1787
"b'000006'","b'0.015 < MAJOR_LINE <= 0.425'","b'target = 0'",0.13137,268,0.13088,267,0.99627,0.0158,1.13732,1.13821e-15,0.87598,1787
"b'000007'","b'-0.21 < CountDeclClassVariable <= 0.215 & -0.078 < CountDeclMethodProtected <= 0.005'","b'target = 0'",0.24069,491,0.23971,489,0.99593,0.02887,1.13693,2.23373e-26,0.87598,1787
"b'000008'","b'-0.55 < Added_lines <= 6 & -0.078 < CountDeclMethodProtected <= 0.005'","b'target = 0'",0.45049,919,0.44804,914,0.99456,0.05342,1.13537,1.51051e-68,0.87598,1787
"b'000009'","b'0.03 < MaxNesting_Mean <= 0.435'","b'target = 0'",0.17304,353,0.17157,350,0.9915,0.01999,1.13188,1.49569e-18,0.87598,1787
