"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.005 < MaxNesting_Mean <= 0.335 & -0.29 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.08039,164,0.0799,163,0.9939,0.02091,1.35442,6.00106e-10,0.73382,1497
"b'000001'","b'26 < CountLineComment <= 62 & -0.21 < AvgLineBlank <= 0.215'","b'target = 0'",0.13971,285,0.13873,283,0.99298,0.03621,1.35316,6.42818e-14,0.73382,1497
"b'000002'","b'26 < CountLineComment <= 62 & -0.365 < CountDeclClassVariable <= 0.125'","b'target = 0'",0.15,306,0.14853,303,0.9902,0.03846,1.34937,6.37724e-23,0.73382,1497
"b'000003'","b'0.45 < CountClassCoupled <= 2.9 & -0.34 < CountDeclMethodDefault <= 0.34'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.02551,1.3493,7.57119e-19,0.73382,1497
"b'000004'","b'MaxInheritanceTree <= 0.33 & -0.295 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.12402,253,0.12206,249,0.98419,0.03105,1.34118,2.30758e-16,0.73382,1497
"b'000005'","b'-0.34 < CountDeclMethodDefault <= 0.34 & -29 < Added_lines <= 6'","b'target = 0'",0.21569,440,0.21225,433,0.98409,0.05398,1.34105,4.84232e-14,0.73382,1497
"b'000006'","b'-0.21 < AvgLineBlank <= 0.215 & -0.34 < CountDeclMethodDefault <= 0.34'","b'target = 0'",0.16373,334,0.16029,327,0.97904,0.04015,1.33417,1.31839e-29,0.73382,1497
"b'000007'","b'-0.34 < CountDeclMethodDefault <= 0.34 & -0.365 < CountDeclClassVariable <= 0.125'","b'target = 0'",0.19853,405,0.19412,396,0.97778,0.04843,1.33244,4.81107e-26,0.73382,1497
"b'000008'","b'-0.34 < CountDeclMethodDefault <= 0.34 & -0.29 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.23824,486,0.23137,472,0.97119,0.05655,1.32347,1.10382e-20,0.73382,1497
"b'000009'","b'0.45 < CountClassCoupled <= 2.9 & 0.967 < CountDeclClass <= 1.029'","b'target = 0'",0.16078,328,0.15588,318,0.96951,0.0379,1.32118,6.87501e-28,0.73382,1497
