"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.11 < MAJOR_LINE <= 0.78 & -9.6 < Added_lines <= 7.4'","b'target = 0'",0.08725,178,0.08725,178,1,0.0296,1.51335,6.74814e-12,0.66078,1348
"b'000001'","b'1.6 < CountClassCoupled <= 4.75 & 0.917 < OWN_LINE <= 0.954'","b'target = 0'",0.05588,114,0.05588,114,1,0.01896,1.51335,6.29938e-19,0.66078,1348
"b'000002'","b'2.3 < CountDeclMethodPublic <= 6.75 & -1.18 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.10588,216,0.10539,215,0.99537,0.03543,1.50635,2.55752e-12,0.66078,1348
"b'000003'","b'22.5 < CountLineComment <= 65.5 & -9.6 < Added_lines <= 7.4'","b'target = 0'",0.18284,373,0.18186,371,0.99464,0.06104,1.50524,6.52252e-24,0.66078,1348
"b'000004'","b'2.3 < CountDeclMethodPublic <= 6.75 & -0.035 < AvgLineBlank <= 0.31'","b'target = 0'",0.07255,148,0.07206,147,0.99324,0.02412,1.50313,3.6209e-23,0.66078,1348
"b'000005'","b'1.6 < CountClassCoupled <= 4.75 & -9.6 < Added_lines <= 7.4'","b'target = 0'",0.11324,231,0.11225,229,0.99134,0.03743,1.50025,9.87057e-13,0.66078,1348
"b'000006'","b'1.18 < CountDeclInstanceVariable <= 3.02 & 0.92 < AvgLineComment <= 2.88'","b'target = 0'",0.04951,101,0.04902,100,0.9901,0.0163,1.49837,7.41388e-13,0.66078,1348
"b'000007'","b'65.5 < CountLineComment <= 120 & 0.917 < OWN_LINE <= 0.954'","b'target = 0'",0.04167,85,0.04118,84,0.98824,0.01364,1.49555,4.48715e-12,0.66078,1348
"b'000008'","b'0.917 < OWN_LINE <= 0.954 & -0.435 < CountDeclMethodProtected <= 0.09 & 0.872 < AvgEssential <= 1.012'","b'target = 0'",0.07647,156,0.07549,154,0.98718,0.02496,1.49395,1.35984e-10,0.66078,1348
"b'000009'","b'MaxInheritanceTree <= 0.865 & -0.42 < CountDeclInstanceVariable <= 1.18'","b'target = 0'",0.06078,124,0.0598,122,0.98387,0.01964,1.48894,2.01452e-09,0.66078,1348
