"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.645 < MAJOR_LINE <= 1.105 & -0.235 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.13088,267,0.13088,267,1,0.02008,1.18124,1.77941e-14,0.84657,1727
"b'000001'","b'-0.05 < AvgLineBlank <= 0.51 & 5.2 < Added_lines <= 15.8'","b'target = 0'",0.19951,407,0.19902,406,0.99754,0.03012,1.17834,7.44506e-18,0.84657,1727
"b'000002'","b'-0.05 < AvgLineBlank <= 0.51 & -0.205 < CountDeclMethodDefault <= 0.2'","b'target = 0'",0.12353,252,0.12304,251,0.99603,0.01846,1.17655,2.60863e-11,0.84657,1727
"b'000003'","b'0.04 < MaxNesting_Mean <= 0.45 & 5.2 < Added_lines <= 15.8'","b'target = 0'",0.1152,235,0.11471,234,0.99574,0.01718,1.17621,2.53615e-09,0.84657,1727
"b'000004'","b'-0.05 < AvgLineBlank <= 0.51 & -0.235 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.18775,383,0.18627,380,0.99217,0.02734,1.17199,4.76585e-20,0.84657,1727
"b'000005'","b'-0.205 < CountDeclMethodPrivate <= 0.175 & -0.37 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.25735,525,0.2549,520,0.99048,0.03704,1.16999,3.6006e-13,0.84657,1727
"b'000006'","b'26 < CountLineComment <= 54.5'","b'target = 0'",0.19461,397,0.19265,393,0.98992,0.0279,1.16934,1.74011e-26,0.84657,1727
"b'000007'","b'0.7 < MaxInheritanceTree <= 1.08 & 5.2 < Added_lines <= 15.8'","b'target = 0'",0.18578,379,0.18382,375,0.98945,0.02654,1.16877,1.26779e-12,0.84657,1727
"b'000008'","b'0.7 < MaxInheritanceTree <= 1.08 & -0.205 < CountDeclMethodDefault <= 0.2'","b'target = 0'",0.13676,279,0.13529,276,0.98925,0.01951,1.16854,2.11269e-10,0.84657,1727
"b'000009'","b'1.84 < CountInput_Mean <= 3.44 & 5.2 < Added_lines <= 15.8'","b'target = 0'",0.13284,271,0.13137,268,0.98893,0.01891,1.16816,1.00133e-08,0.84657,1727
