"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9155 < OWN_LINE <= 0.9535 & 1.4 < Added_lines <= 10.1'","b'target = 0'",0.12353,252,0.12304,251,0.99603,0.0359,1.41203,9.55554e-12,0.70539,1439
"b'000001'","b'-0.15 < AvgLineBlank <= 0.66 & 1.4 < Added_lines <= 10.1'","b'target = 0'",0.16765,342,0.16667,340,0.99415,0.04841,1.40936,5.12033e-16,0.70539,1439
"b'000002'","b'-4 < CountLineComment <= 60 & 1.4 < Added_lines <= 10.1'","b'target = 0'",0.18529,378,0.18382,375,0.99206,0.05312,1.4064,3.42495e-17,0.70539,1439
"b'000003'","b'0.85 < MAJOR_LINE <= 1.18 & -0.64 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.08529,174,0.08431,172,0.98851,0.02415,1.40136,1.30822e-09,0.70539,1439
"b'000004'","b'MAJOR_LINE <= 0.15 & -0.64 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.10637,217,0.1049,214,0.98618,0.02987,1.39805,1.28515e-11,0.70539,1439
"b'000005'","b'0.9535 < OWN_LINE <= 0.982 & -0.15 < AvgLineBlank <= 0.66'","b'target = 0'",0.06961,142,0.06863,140,0.98592,0.01953,1.39768,5.77889e-10,0.70539,1439
"b'000006'","b'CountClassDerived > 0.629 & -0.64 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.08775,179,0.08627,176,0.98324,0.02438,1.39389,6.72968e-09,0.70539,1439
"b'000007'","b'0.85 < MAJOR_LINE <= 1.18 & 0.9535 < OWN_LINE <= 0.982'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.02952,1.39164,3.99243e-15,0.70539,1439
"b'000008'","b'-4 < CountLineComment <= 60 & 0.999 < CountClassBase <= 1.092'","b'target = 0'",0.21373,436,0.20931,427,0.97936,0.05855,1.38839,1.74106e-24,0.70539,1439
"b'000009'","b'0.85 < MAJOR_LINE <= 1.18 & 0.999 < CountClassBase <= 1.092'","b'target = 0'",0.14216,290,0.13922,284,0.97931,0.03894,1.38832,8.07869e-15,0.70539,1439
