"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.5 < CountDeclMethodPublic <= 5.2 & CountOutput_Min <= 0.155'","b'target = 0'",0.03824,78,0.03824,78,1,0.01458,1.61648,8.17914e-10,0.61863,1262
"b'000001'","b'0.535 < CountClassDerived <= 2.085 & 1.5 < CountDeclMethodPublic <= 5.2'","b'target = 0'",0.04706,96,0.04657,95,0.98958,0.01746,1.59964,2.05841e-12,0.61863,1262
"b'000002'","b'0.535 < CountClassDerived <= 2.085 & 0.795 < MAJOR_LINE <= 1.235'","b'target = 0'",0.03775,77,0.03725,76,0.98701,0.0139,1.59549,2.89281e-11,0.61863,1262
"b'000003'","b'-8.2 < Added_lines <= 9.4 & -0.112 < CountDeclMethodProtected <= 0.078 & 0.998 < AvgEssential <= 1.0525'","b'target = 0'",0.14265,291,0.14069,287,0.98625,0.05244,1.59426,5.83125e-42,0.61863,1262
"b'000004'","b'RatioCommentToCode > 1.545 & 1.5 < CountDeclMethodPublic <= 5.2'","b'target = 0'",0.06373,130,0.06225,127,0.97692,0.02283,1.57918,2.85802e-15,0.61863,1262
"b'000005'","b'CountOutput_Min <= 0.155 & 73.5 < CountLineComment <= 123'","b'target = 0'",0.05049,103,0.04902,100,0.97087,0.01778,1.5694,5.62334e-09,0.61863,1262
"b'000006'","b'CountClassCoupled <= 0.45 & -8.2 < Added_lines <= 9.4'","b'target = 0'",0.08431,172,0.08137,166,0.96512,0.02921,1.56009,4.87043e-11,0.61863,1262
"b'000007'","b'1.35 < AvgLineComment <= 4.05 & 0.795 < MAJOR_LINE <= 1.235'","b'target = 0'",0.04069,83,0.03922,80,0.96386,0.01405,1.55805,8.02203e-10,0.61863,1262
"b'000008'","b'73.5 < CountLineComment <= 123 & -8.2 < Added_lines <= 9.4'","b'target = 0'",0.11716,239,0.11275,230,0.96234,0.04027,1.55561,3.42788e-15,0.61863,1262
"b'000009'","b'AvgLineComment <= 1.35 & -8.2 < Added_lines <= 9.4'","b'target = 0'",0.10098,206,0.09706,198,0.96117,0.03459,1.55371,1.19358e-12,0.61863,1262
