"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 4.25 & 0.913 < OWN_LINE <= 0.9525'","b'target = 0'",0.06275,128,0.06275,128,1,0.01953,1.45196,4.5478e-11,0.68873,1405
"b'000001'","b'2 < CountDeclMethodPublic <= 5.2 & -0.72 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.06324,129,0.06275,128,0.99225,0.01919,1.4407,1.53386e-11,0.68873,1405
"b'000002'","b'34.5 < CountLineComment <= 76 & -12.4 < Added_lines <= 8.8'","b'target = 0'",0.12157,248,0.12059,246,0.99194,0.03686,1.44025,2.85629e-19,0.68873,1405
"b'000003'","b'0.61 < MAJOR_LINE <= 1.23 & -0.88 < CountDeclClassVariable <= 0.12 & 0.998 < AvgEssential <= 1.08'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.02999,1.43765,6.38318e-16,0.68873,1405
"b'000004'","b'1.26 < CountInput_Mean <= 2.68 & -12.4 < Added_lines <= 8.8'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.02999,1.43765,6.23572e-15,0.68873,1405
"b'000005'","b'0.08 < MaxNesting_Mean <= 0.485 & -12.4 < Added_lines <= 8.8'","b'target = 0'",0.08284,169,0.08186,167,0.98817,0.02481,1.43477,6.98176e-12,0.68873,1405
"b'000006'","b'0.9525 < OWN_LINE <= 0.9885 & 0.485 < MaxNesting_Mean <= 0.845'","b'target = 0'",0.05637,115,0.05539,113,0.98261,0.01657,1.42671,3.08895e-14,0.68873,1405
"b'000007'","b'0.829 < OWN_LINE <= 0.913 & -12.4 < Added_lines <= 8.8'","b'target = 0'",0.07304,149,0.07157,146,0.97987,0.02126,1.42272,4.083e-09,0.68873,1405
"b'000008'","b'0.913 < OWN_LINE <= 0.9525 & -0.31 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.1201,245,0.11765,240,0.97959,0.03493,1.42233,1.27528e-09,0.68873,1405
"b'000009'","b'5.2 < CountDeclMethodPublic <= 9.15 & -0.14 < AvgLineBlank <= 0.39'","b'target = 0'",0.07745,158,0.07549,154,0.97468,0.02215,1.4152,6.28287e-11,0.68873,1405
