"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < CountDeclMethodPrivate <= 0.53 & -0.16 < AvgLineBlank <= 0.4 & -0.124 < CountDeclMethodDefault <= 0.006'","b'target = 0'",0.08725,178,0.08725,178,1,0.02823,1.47826,2.87536e-21,0.67647,1380
"b'000001'","b'68.6 < PercentLackOfCohesion <= 86.8 & 0.932 < CountOutput_Min <= 1.118 & -0.245 < CountClassDerived <= 0.06'","b'target = 0'",0.03235,66,0.03235,66,1,0.01047,1.47826,2.58562e-11,0.67647,1380
"b'000002'","b'0.75 < MaxInheritanceTree <= 1.245 & 0.952 < OWN_LINE <= 0.983'","b'target = 0'",0.05784,118,0.05735,117,0.99153,0.01822,1.46573,4.9169e-17,0.67647,1380
"b'000003'","b'-0.16 < AvgLineBlank <= 0.4 & -11 < Added_lines <= 9.4 & 0.963 < CountDeclClass <= 1.031'","b'target = 0'",0.10637,217,0.10539,215,0.99078,0.03343,1.46464,7.57849e-14,0.67647,1380
"b'000004'","b'1 < CountClassCoupled <= 3.05 & 1.9 < CountDeclMethodPublic <= 4.8'","b'target = 0'",0.05196,106,0.05147,105,0.99057,0.01632,1.46432,1.40495e-12,0.67647,1380
"b'000005'","b'0.805 < MAJOR_LINE <= 1.16 & -0.47 < CountDeclClassMethod <= 0.31 & -0.0388 < MaxNesting_Min <= 0.0068'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.0282,1.46219,4.63883e-23,0.67647,1380
"b'000006'","b'-0.16 < AvgLineBlank <= 0.4 & -0.47 < CountDeclClassMethod <= 0.31 & -0.124 < CountDeclMethodDefault <= 0.006'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.02614,1.46097,2.12848e-21,0.67647,1380
"b'000007'","b'4.8 < AvgLineComment <= 7.55 & 1.9 < CountDeclMethodPublic <= 4.8'","b'target = 0'",0.03922,80,0.03873,79,0.9875,0.0122,1.45978,5.32408e-09,0.67647,1380
"b'000008'","b'1.9 < CountDeclMethodPublic <= 4.8 & -0.16 < AvgLineBlank <= 0.4'","b'target = 0'",0.05343,109,0.05245,107,0.98165,0.01631,1.45114,1.48884e-11,0.67647,1380
"b'000009'","b'1 < CountClassCoupled <= 3.05 & -0.12 < CountDeclMethodPrivate <= 0.53'","b'target = 0'",0.07745,158,0.07598,155,0.98101,0.02359,1.45019,4.23797e-16,0.67647,1380
