"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'25.6 < CountLineComment <= 37.2'","b'target = 0'",0.24331,518,0.24284,517,0.99807,0.00856,1.03653,4.66673e-09,0.96289,2050
"b'000001'","b'1.68 < RatioCommentToCode <= 2.78'","b'target = 0'",0.19962,425,0.19915,424,0.99765,0.00694,1.03609,3.42316e-07,0.96289,2050
"b'000002'","b'CountInput_Mean <= 0.47'","b'target = 0'",0.19634,418,0.19587,417,0.99761,0.00682,1.03605,4.67455e-07,0.96289,2050
"b'000003'","b'MAJOR_LINE <= 0'","b'target = 0'",0.30484,649,0.3039,647,0.99692,0.01037,1.03534,1.21182e-10,0.96289,2050
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23203,494,0.23109,492,0.99595,0.00767,1.03433,1.87123e-07,0.96289,2050
"b'000005'","b'0.985 < MAJOR_LINE <= 1.835'","b'target = 0'",0.24096,513,0.23955,510,0.99415,0.00753,1.03246,7.10569e-07,0.96289,2050
"b'000006'","b'0.8 < CountDeclClass <= 1.095'","b'target = 0'",0.45749,974,0.4542,967,0.99281,0.01369,1.03107,4.52814e-13,0.96289,2050
"b'000007'","b'0.93 < CountClassBase <= 1.062'","b'target = 0'",0.3255,693,0.32316,688,0.99278,0.00973,1.03104,1.3135e-08,0.96289,2050
"b'000008'","b'-0.17 < CountDeclInstanceVariable <= 0.28'","b'target = 0'",0.35604,758,0.35275,751,0.99077,0.00992,1.02895,2.73562e-08,0.96289,2050
"b'000009'","b'-0.215 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.45186,962,0.44763,953,0.99064,0.01254,1.02882,5.02326e-11,0.96289,2050
