"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 0.5'","b'target = 0'",0.20269,437,0.20269,437,1,0.00667,1.03405,7.67461e-08,0.96707,2085
"b'000001'","b'36 < CountLineComment <= 50.8'","b'target = 0'",0.18878,407,0.18878,407,1,0.00622,1.03405,2.68915e-07,0.96707,2085
"b'000002'","b'1.84 < RatioCommentToCode <= 2.6'","b'target = 0'",0.18785,405,0.18785,405,1,0.00619,1.03405,2.92133e-07,0.96707,2085
"b'000003'","b'-6.1 < Del_lines <= 0.9'","b'target = 0'",0.42532,917,0.4244,915,0.99782,0.01308,1.0318,5.45126e-15,0.96707,2085
"b'000004'","b'-0.175 < CountDeclInstanceVariable <= 0.29'","b'target = 0'",0.36085,778,0.35946,775,0.99614,0.01049,1.03007,1.03891e-10,0.96707,2085
"b'000005'","b'0.497 < OWN_COMMIT <= 0.601'","b'target = 0'",0.30612,660,0.30473,657,0.99545,0.00869,1.02935,1.9777e-08,0.96707,2085
"b'000006'","b'-0.195 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.40955,883,0.40677,877,0.9932,0.0107,1.02703,6.1643e-10,0.96707,2085
"b'000007'","b'0.89 < AvgCyclomaticModified <= 1.016'","b'target = 0'",0.59091,1274,0.58349,1258,0.98744,0.01204,1.02107,2.02565e-10,0.96707,2085
"b'000008'","b'-0.038 < CountDeclMethodPrivate <= 0.094'","b'target = 0'",0.80798,1742,0.79499,1714,0.98393,0.01362,1.01743,5.61402e-15,0.96707,2085
"b'000009'","b'-0.1785 < MINOR_COMMIT <= 0.0135'","b'target = 0'",0.96985,2091,0.94712,2042,0.97657,0.00921,1.00982,3.29654e-18,0.96707,2085
