"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19766,423,0.19766,423,1,0.01201,1.06468,1.33999e-13,0.93925,2010
"b'000001'","b'0.235 < CountDeclInstanceVariable <= 0.95'","b'target = 0'",0.10374,222,0.10374,222,1,0.0063,1.06468,4.08071e-07,0.93925,2010
"b'000002'","b'CountDeclInstanceVariable <= -0.215'","b'target = 0'",0.1,214,0.1,214,1,0.00607,1.06468,7.14487e-07,0.93925,2010
"b'000003'","b'0.6 < CountClassCoupled <= 2.12'","b'target = 0'",0.21869,468,0.21822,467,0.99786,0.01282,1.0624,1.49352e-13,0.93925,2010
"b'000004'","b'22.4 < CountLineComment <= 38.8'","b'target = 0'",0.28785,616,0.28645,613,0.99513,0.01608,1.05949,4.16912e-16,0.93925,2010
"b'000005'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24533,525,0.24393,522,0.99429,0.0135,1.05859,5.64893e-13,0.93925,2010
"b'000006'","b'0.07 < MAJOR_LINE <= 0.755'","b'target = 0'",0.15748,337,0.15654,335,0.99407,0.00863,1.05836,3.59791e-08,0.93925,2010
"b'000007'","b'CountClassBase <= 0.914'","b'target = 0'",0.14953,320,0.1486,318,0.99375,0.00815,1.05802,1.1325e-07,0.93925,2010
"b'000008'","b'CountLineComment <= 22.4'","b'target = 0'",0.13411,287,0.13318,285,0.99303,0.00721,1.05726,9.98541e-07,0.93925,2010
"b'000009'","b'0.38 < CountInput_Mean <= 1.3'","b'target = 0'",0.18832,403,0.18692,400,0.99256,0.01004,1.05675,3.93272e-09,0.93925,2010
