"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.096 < AvgLineBlank <= 0.028 & -0.099 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.3604,750,0.3604,750,1,0.0213,1.06282,7.54393e-13,0.94089,1958
"b'000001'","b'-0.155 < CountDeclInstanceVariable <= 0.335'","b'target = 0'",0.35272,734,0.35272,734,1,0.02085,1.06282,7.35023e-25,0.94089,1958
"b'000002'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24556,511,0.24507,510,0.99804,0.01403,1.06074,1.15204e-14,0.94089,1958
"b'000003'","b'0.06 < MAJOR_LINE <= 0.69'","b'target = 0'",0.1605,334,0.16002,333,0.99701,0.00901,1.05964,5.77182e-09,0.94089,1958
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22057,459,0.21961,457,0.99564,0.01208,1.05819,1.2403e-11,0.94089,1958
"b'000005'","b'18.2 < CountLineComment <= 36.6'","b'target = 0'",0.29745,619,0.29601,616,0.99515,0.01614,1.05767,8.7087e-16,0.94089,1958
"b'000006'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18741,390,0.18645,388,0.99487,0.01012,1.05737,1.69771e-09,0.94089,1958
"b'000007'","b'0.4585 < OWN_COMMIT <= 0.504 & -0.155 < MINOR_COMMIT <= 0.013'","b'target = 0'",0.30947,644,0.30754,640,0.99379,0.01637,1.05622,6.05633e-11,0.94089,1958
"b'000008'","b'0.74 < CountDeclClass <= 1.016'","b'target = 0'",0.61365,1277,0.6098,1269,0.99374,0.03243,1.05616,5.03204e-40,0.94089,1958
"b'000009'","b'36.6 < CountLineComment <= 52'","b'target = 0'",0.22826,475,0.22681,472,0.99368,0.01205,1.05611,5.02811e-11,0.94089,1958
