"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'23.6 < CountLineComment <= 38.8'","b'target = 0'",0.27307,574,0.2726,573,0.99826,0.01472,1.0571,8.50519e-16,0.94434,1985
"b'000001'","b'0.105 < MAJOR_LINE <= 0.77'","b'target = 0'",0.16746,352,0.16698,351,0.99716,0.00885,1.05593,6.48282e-09,0.94434,1985
"b'000002'","b'CountLineComment <= 23.6'","b'target = 0'",0.16175,340,0.16127,339,0.99706,0.00853,1.05583,1.42388e-08,0.94434,1985
"b'000003'","b'MAJOR_LINE <= 0.105'","b'target = 0'",0.23644,497,0.23549,495,0.99598,0.01221,1.05468,5.47993e-12,0.94434,1985
"b'000004'","b'CountInput_Mean <= 0.58'","b'target = 0'",0.19981,420,0.19886,418,0.99524,0.01017,1.0539,1.05545e-09,0.94434,1985
"b'000005'","b'0.58 < CountInput_Mean <= 1.33'","b'target = 0'",0.2079,437,0.20647,434,0.99314,0.01014,1.05167,3.77495e-09,0.94434,1985
"b'000006'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.20171,424,0.20029,421,0.99292,0.0098,1.05145,8.66574e-09,0.94434,1985
"b'000007'","b'2.4 < CountClassCoupled <= 4.38'","b'target = 0'",0.18792,395,0.18649,392,0.99241,0.00903,1.0509,5.33719e-08,0.94434,1985
"b'000008'","b'1.66 < AvgLineComment <= 3.3'","b'target = 0'",0.21265,447,0.21075,443,0.99105,0.00993,1.04947,1.67955e-08,0.94434,1985
"b'000009'","b'OWN_COMMIT > 0.669'","b'target = 0'",0.19981,420,0.19791,416,0.99048,0.00922,1.04886,8.7768e-08,0.94434,1985
