"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.34 < CountClassCoupled <= 1.56'","b'target = 0'",0.19202,414,0.19202,414,1,0.01131,1.06259,6.90329e-13,0.94109,2029
"b'000001'","b'AvgCyclomaticModified <= 0.807'","b'target = 0'",0.09787,211,0.09787,211,1,0.00576,1.06259,1.37087e-06,0.94109,2029
"b'000002'","b'0.21 < CountDeclMethodProtected <= 0.655'","b'target = 0'",0.0974,210,0.0974,210,1,0.00574,1.06259,1.46658e-06,0.94109,2029
"b'000003'","b'0.45 < CountInput_Mean <= 1.16'","b'target = 0'",0.20826,449,0.20779,448,0.99777,0.0118,1.06023,1.76026e-12,0.94109,2029
"b'000004'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.20826,449,0.20733,447,0.99555,0.01134,1.05786,3.23174e-11,0.94109,2029
"b'000005'","b'CountClassBase <= 0.87'","b'target = 0'",0.17579,379,0.17486,377,0.99472,0.00943,1.05699,4.27696e-09,0.94109,2029
"b'000006'","b'-0.17 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.41512,895,0.41234,889,0.9933,0.02167,1.05547,2.08085e-22,0.94109,2029
"b'000007'","b'0.045 < MAJOR_LINE <= 0.63'","b'target = 0'",0.1359,293,0.13497,291,0.99317,0.00708,1.05534,1.18969e-06,0.94109,2029
"b'000008'","b'22.8 < CountLineComment <= 35.4'","b'target = 0'",0.27087,584,0.26902,580,0.99315,0.0141,1.05531,2.60993e-13,0.94109,2029
"b'000009'","b'1.56 < CountClassCoupled <= 3.42'","b'target = 0'",0.20315,438,0.20176,435,0.99315,0.01058,1.05531,8.33515e-10,0.94109,2029
