"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 2.3","target = 0",0.20481,443,0.20481,443,1,0.00767,1.0389,5.83215e-09,0.96255,2082
"000001","CountInput_Mean <= 0.62","target = 0",0.19417,420,0.19417,420,1,0.00727,1.0389,1.75491e-08,0.96255,2082
"000002","0.615 < CountDeclMethodProtected <= 1.88","target = 0",0.18308,396,0.18308,396,1,0.00686,1.0389,5.45304e-08,0.96255,2082
"000003","0.74 < CountClassCoupled <= 2.68","target = 0",0.21128,457,0.21082,456,0.99781,0.00745,1.03663,7.0363e-08,0.96255,2082
"000004","0.62 < CountInput_Mean <= 1.47","target = 0",0.20712,448,0.20666,447,0.99777,0.00729,1.03659,1.06253e-07,0.96255,2082
"000005","RatioCommentToCode > 3.25","target = 0",0.19649,425,0.19602,424,0.99765,0.0069,1.03646,3.00967e-07,0.96255,2082
"000006","CountClassCoupled <= 0.74","target = 0",0.19556,423,0.1951,422,0.99764,0.00686,1.03645,3.29218e-07,0.96255,2082
"000007","1.86 < RatioCommentToCode <= 3.25","target = 0",0.19417,420,0.19371,419,0.99762,0.00681,1.03643,3.76551e-07,0.96255,2082
"000008","0.488 < OWN_COMMIT <= 0.51","target = 0",0.319,690,0.31808,688,0.9971,0.01102,1.03589,1.23535e-11,0.96255,2082
"000009","-9.2 < Del_lines <= 3.4","target = 0",0.54461,1178,0.54276,1174,0.9966,0.01855,1.03538,1.62085e-22,0.96255,2082
