"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.15 < MAJOR_LINE <= 0.99'","b'target = 0'",0.15,315,0.14952,314,0.99683,0.00895,1.06369,5.88759e-09,0.93714,1968
"b'000001'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.21286,447,0.2119,445,0.99553,0.01243,1.0623,4.62702e-12,0.93714,1968
"b'000002'","b'0.98 < MAJOR_COMMIT <= 1.75'","b'target = 0'",0.2119,445,0.21095,443,0.99551,0.01237,1.06228,5.40272e-12,0.93714,1968
"b'000003'","b'MaxInheritanceTree <= 1.24'","b'target = 0'",0.20238,425,0.20143,423,0.99529,0.01177,1.06205,2.51139e-11,0.93714,1968
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19048,400,0.18952,398,0.995,0.01102,1.06174,1.65676e-10,0.93714,1968
"b'000005'","b'RatioCommentToCode > 1.165'","b'target = 0'",0.19619,412,0.19476,409,0.99272,0.0109,1.0593,7.91177e-10,0.93714,1968
"b'000006'","b'MAJOR_COMMIT <= 0.98'","b'target = 0'",0.18238,383,0.18095,380,0.99217,0.01004,1.05871,6.29233e-09,0.93714,1968
"b'000007'","b'CountLineComment <= 21.8'","b'target = 0'",0.19,399,0.1881,395,0.98997,0.01004,1.05638,1.69529e-08,0.93714,1968
"b'000008'","b'0.99 < MAJOR_LINE <= 1.75'","b'target = 0'",0.23524,494,0.23286,489,0.98988,0.01241,1.05627,1.59856e-10,0.93714,1968
"b'000009'","b'CountDeclMethodPublic <= 1.85'","b'target = 0'",0.18143,381,0.17952,377,0.9895,0.0095,1.05587,5.75639e-08,0.93714,1968
