,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1574,1,3,1,47,5,1,0.19,1,86,2,0,1,1,4.82352941176471,0,1,1,1.5,0,0.8,0,2,0
1814,6,1,2,157,0,3,0.37,1,93,2,0,0,3,2.96,0,0,1,1.18518518518519,0,0.666666666666667,0,2,1
26,,,,,,,,,,,,,,,,,,,,,,,
498,,,,,,,,,,,,,,,,,,,,,,,
645,,,,,,,,,,,,,,,,,,,,,,,
1855,,,,,,,,,,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,,,,,,,,
1945,,,,,,,,,,,,,,,,,,,,,,,
1966,1,1,4,77,0,6,0.23,4,88,3,0,17,2,5.33333333333333,0,1,1,1.35714285714286,0,0.0,0,5,10
1280,0,2,0,57,0,40,0.16,0,40,1,0,26,2,4.14285714285714,2,2,1,0.681818181818182,0,0.0,0,5,3
366,,,,,,,,,,,,,,,,,,,,,,,
1935,9,1,1,15.0,0,13,0.83,0,95,1,0,21,2,1.46875,0,0,1,0.447761194029851,0,0.571428571428571,0,2,1
208,,,,,,,,,,,,,,,,,,,,,,,
766,,,,,,,,,,,,,,,,,,,,,,,
1282,1,2,2,166,0,15,0.17,0,100,1,0,33,4,8.52941176470588,0,1,0,0.767857142857143,0,0.0,0,6,1
1965,,,,,,,,,,,,,,,,,,,,,,,
1695,,,,,,,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,,,,,,,,,,,,,
305,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,
429,,,,,,,,,,,,,,,,,,,,,,,
831,4,1,0,15.0,0,30,0.25,0,96,1,3,19,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
499,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,
834,1,4,3,18.0,0,11,0.22,2,48,1,0,5,2,7.75,0,2,1,2.0,0,1.0,0,4,2
565,,,,,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,
2049,,,,,,,,,,,,,,,,,,,,,,,
2110,8,1,1,12,0,40,0.04,0,66,2,0,50,1,6.54838709677419,0,1,1,0.973684210526316,0,0.7,0,3,1
1458,0,1,2,16.0,0,5,1.91,0,100,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5
677,,,,,,,,,,,,,,,,,,,,,,,
1438,2,1,0,78,1,14,0.78,0,97,2,2,5,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1
1431,,,,,,,,,,,,,,,,,,,,,,,
1059,,,,,,,,,,,,,,,,,,,,,,,
