,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1695,1,1,1,58,1,0,0.23,2,82,2,3,22,1,4.58823529411765,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1
834,0,4,3,47,0,11,0.22,2,48,0,0,5,2,7.75,0,2,1,2.0,0,1.0,0,4,2
499,0,1,1,32,0,3,0.03,3,89,2,0,21,3,4.09090909090909,0,0,1,1.42857142857143,0,0.75,0,1,7
1458,0,1,2,296,0,5,1.91,0,100,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,1,5
1958,4,1,3,39.0,1,3,0.19,3,88,2,1,43,3,4.76,0,1,1,1.32142857142857,0,0.0,0,8,10
645,16,1,0,40,0,15,0.08,0,88,3,0,18,1,4.0,1,1,1,1.23529411764706,0,0.0,0,1,1
1574,1,3,1,47,5,1,0.19,1,86,2,0,17,1,4.82352941176471,0,1,1,1.5,0,0.8,0,2,3.5
1438,2,1,0,36.0,1,14,0.17,0,97,2,2,5,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1
565,5,2,4,175,0,0,0.25,1,94,2,1,18.0,2,2.625,0,1,1,1.75555555555556,0,0.0,0,3,7
1855,7,1,1,36.0,2,28,0.21,0,90,1,0,4,1,3.70833333333333,1,1,1,0.75,0,1.0,0,1,0
1059,2,1,5,60,2,8,0.26,0,61,2,0,14,1,5.0,2,1,1,1.2,0,0.75,0,3,0
308,7,2,1,83,0,213,0.03,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.0,0,3,3
1814,6,1,2,157,3.5,3,0.37,1,93,2,0,29,3,2.96,0,0,1,1.18518518518519,0,0.666666666666667,0,2,1
1282,1,2,2,166,0,15,0.03,0,100,1,0,18.0,4,8.52941176470588,0,1,0,0.767857142857143,0,1.0,0,6,1
2110,8,1,1,36.0,0,40,0.04,0,66,2,0,50,1,6.54838709677419,0,1,1,0.973684210526316,0,0.7,0,3,1
1945,10,1,3,255,10.0,4,0.21,2,91,1,0,13,1,3.31578947368421,0,1,1,0.694915254237288,0,0.0,0,3,2
2049,7,4,9,166,0,1,0.44,4,80,2,0,18.0,2,4.6,2,2,1,2.5,0,0.615384615384615,0,3,2
366,2,2,4,28.5,1,3,0.4,0,100,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.833333333333333,0,4,5
305,0,1,2,168,0,26,0.42,0,94,1,0,10,1,5.03846153846154,1,1,1,0.574074074074074,0,0.0,0,6,9
1935,1,1,1,344,0,13,0.83,0,95,1,0,21,2,1.46875,0,0,1,0.447761194029851,0,0.571428571428571,0,2,1
1280,0,2,0,28.5,0,40,0.16,0,40,1,0,26,2,4.14285714285714,2,2,1,0.681818181818182,0,0.8,0,5,3
26,1,1,0,264,0,39.0,0.3,0,100,2,5,4,1,12.6617647058824,0,0,0,0.384615384615385,0,0.0,4,6,16
1965,2,2,2,39.0,0,5,0.2,2,86,2,0,18.0,2,4.0,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
831,2,1,0,140,0,30,0.25,0,96,1,3,0.5,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
1431,0,1,0,92,1,0.5,0.17,0,97,2,1,8,2,1.67469879518072,0,0,1,0.252525252525253,0,0.0,0,5,9
498,1,1,2,122.0,0,14.5,0.51,0,100,1,1,13,2,6.11363636363636,0,1,1,0.865979381443299,0,0.6,0,5,3
376,8,2,2,91,0,0.5,0.2,1,100,2,0,25,3,4.5,0,1,0,1.3448275862069,0,0.473684210526316,0,1,7
350,13,2,1,79,1,0.5,0.15,0,100,3,1,28,2,4.61111111111111,0,1,1,1.225,0,0.473684210526316,0,4,1
208,1,2,4,122.0,0,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.0,0,4,9
209,0.5,1,1,94.0,3,22,0.06,1,100,1,1,7.0,3,6.48815165876777,0,1,0,1.59174311926605,0,0.916666666666667,0,5,11
766,2,1,4,236,0,2,0.42,0,100,1,0,0.5,2,6.475,0,1,0,0.840909090909091,0,0.0,0,5,3
429,0.5,1,4,122.0,17,7,0.34,0,100,3,6,12.0,2,5.06578947368421,0,1,0,1.08620689655172,0,0.0,1,7,10
1966,1,1,4,77,0,6,0.23,4,88,3,0,17,2,5.33333333333333,0,1,1,1.35714285714286,0,0.0,0,5,10
677,0.5,2,7,122.0,5,46,0.22,4,97,2,1,26.0,2,8.65071770334928,1,1,1,1.85321100917431,0,0.0,3,6,8
