,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1438,2,1,0,78,1,14,0.17,0,97,2,2,15.0,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1
1855,7,1,1,55,2,28,0.21,0,90,1,0,9.5,1,3.70833333333333,1,1,1,0.75,0,1.0,0,1,0
1280,0,2,0,57,0,40,0.16,0,90.5,1,0,26,2,4.14285714285714,2,2,1,0.681818181818182,0,0.8,0,5,3
1935,9,1,1,344,0,13,0.83,0,90.5,1,0,21,2,1.46875,0,0,1,0.447761194029851,0,0.571428571428571,0,2,1
1574,1,3,1,47,5,1,0.19,1,86,2,0,17,1,9.242857142857144,0,1,1,1.5,0,0.8,0,2,0
1458,0,1,2,296,0,5,1.91,0,100,2,3,15.0,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5
1695,1,1,1,58,7,0,0.23,2,82,2,3,22,1,9.242857142857144,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1
831,4,1,0,140,0,30,0.25,0,96,1,3,19,2,2.19375,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
2110,8,1,1,52,0,40,0.04,0,87.5,2,0,50,1,6.54838709677419,0,1,1,0.973684210526316,0,0.5,0,3,1
1965,4,2,2,72,0,5,0.2,2,77.0,2,0,18.0,2,4.0,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
26,6,1,0,264,0,383,0.03,0,100,2,5,25.0,1,2.23684210526316,0,0,0,0.384615384615385,0,0.0,4,6,16
499,2,1,1,32,0,3,0.11,3,77.0,2,0,21,3,4.09090909090909,0,0,1,1.42857142857143,0,0.75,0,1,7
1966,1,1,4,77,0,6,0.23,4,77.0,3,0,12.0,2,5.33333333333333,0,1,1,1.35714285714286,0,0.8,0,5,10
645,16,1,0,40,0,15,0.08,0,56.0,3,0,12.0,1,9.242857142857144,1,1,1,1.23529411764706,0,0.5,0,1,1
1431,3,1,0,92,1,16,0.17,0,29.0,2,1,6,2,1.67469879518072,0,0,1,0.252525252525253,0,0.0,0,5,9
366,2,2,4,72,1,3,0.4,0,82.0,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.833333333333333,0,4,5
834,1,4,3,47,0,11,0.22,2,62.5,1,0,9.5,2,7.75,0,2,1,2.0,0,1.0,0,4,2
1282,1,2,2,166,0,15,0.03,0,100,1,0,33,4,10.41666666666665,0,1,0,0.767857142857143,0,1.0,0,6,1
2049,7,4,9,166,0,1,0.33,4,80,2,0,29,2,4.6,2,2,1,2.5,0,0.615384615384615,0,3,2
1814,6,1,2,157,0,3,0.37,1,77.0,2,0,29,3,2.96,0,0,1,1.18518518518519,0,0.666666666666667,0,2,1
1945,10,1,3,255,0,4,0.03,2,62.0,1,0,13,1,3.31578947368421,0,1,1,0.694915254237288,0,0.4375,0,3,2
1059,2,1,5,60,2,8,0.03,6,61,2,0,14,1,10.41666666666665,2,1,1,1.2,0,0.37037037037037,0,3,3
565,10,2,4,175,0,0,0.25,1,72.5,2,1,10.5,2,2.625,0,1,1,1.75555555555556,0,0.4,0,3,7
308,,,,,,,,,,,,,,,,,,,,,,,
1958,4,1,3,116,1,3,0.19,3,22.0,2,1,4.5,3,4.76,0,1,1,1.32142857142857,0,0.0,0,8,10
208,4,2,4,281,0,0,0.03,0,29.0,1,0,0.5,2,5.50943396226415,1,1,1,1.36206896551724,0,0.5,0,4,9
498,,,,,,,,,,,,,,,,,,,,,,,
766,2,1,4,236,0,2,0.065,0,29.0,1,0,0.5,2,6.475,0,1,0,0.840909090909091,0,0.875,0,5,7
305,,,,,,,,,,,,,,,,,,,,,,,
429,21,1,4,685,17,7,0.03,0,29.0,3,6,2.0,2,5.06578947368421,0,1,0,1.08620689655172,0,0.0,1,7,10
350,13,2,1,79,1,31,0.15,0,12.0,3,1,18.0,2,4.61111111111111,0,1,1,1.225,0,0.0,0,4,6
677,,,,,,,,,,,,,,,,,,,,,,,
376,8,2,2,91,0,22,0.03,1,29.0,2,0,10.5,3,4.5,0,1,0,1.3448275862069,0,0.0,0,6,7
209,87,1,1,318,3,22,0.06,1,29.0,1,1,2.0,3,6.48815165876777,0,1,0,1.59174311926605,0,0.0,0,5,11
