Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.08702,1.0,1.27173
-0.019 < OWN_COMMIT <= 0.054,0.32574,0.98601,1.25394
CountClassCoupled <= 1,0.21959,0.95228,1.21104
RatioCommentToCode > 1.665,0.19544,0.94872,1.20651
MaxInheritanceTree <= 1.005,0.25513,0.94643,1.2036
CountDeclMethodPrivate <= -0.195,0.08884,0.93846,1.19347
1.005 < MaxInheritanceTree <= 1.67,0.14624,0.93146,1.18457
MAJOR_LINE <= -0.085,0.09658,0.91509,1.16375
1 < CountClassCoupled <= 2.76,0.16765,0.91033,1.15769
CountDeclMethodPublic <= 1.25,0.20091,0.90476,1.15061
