Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.013,0.07764,1.0,1.2758
-0.013 < OWN_COMMIT <= 0.03,0.39702,0.99415,1.26833
MaxInheritanceTree <= 1.035,0.22873,0.96951,1.2369
CountClassCoupled <= 0.9,0.18457,0.95466,1.21796
1.035 < MaxInheritanceTree <= 1.785,0.17201,0.94865,1.21029
RatioCommentToCode > 1.57,0.19851,0.94848,1.21007
CountInput_Min > 2.34,0.18782,0.93564,1.19369
0.9 < CountClassCoupled <= 3.05,0.22501,0.92975,1.18618
AvgLineBlank <= -0.25,0.09391,0.92574,1.18106
1.785 < MaxInheritanceTree <= 2.21,0.21385,0.91087,1.16209
