Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.008,0.07054,1.0,1.26268
-0.008 < OWN_COMMIT <= 0.11,0.33259,0.9906,1.25082
CountClassCoupled <= 0.75,0.19196,0.96512,1.21864
RatioCommentToCode > 1.57,0.2,0.9442,1.19222
CountInput_Min > 2.45,0.19554,0.90868,1.14737
1.02 < MaxInheritanceTree <= 1.66,0.1558,0.90831,1.14691
MaxInheritanceTree <= 1.02,0.24732,0.90794,1.14644
CountDeclMethodPublic <= 0.85,0.16205,0.90634,1.14442
0.75 < CountClassCoupled <= 2.9,0.20313,0.8989,1.13503
CountClassBase <= 0.921,0.14241,0.89655,1.13206
