Antecedent,Antecedent Coverage %,Confidence,Lift
3.5 < CountDeclMethodPublic <= 6.4 & CountClassDerived > 0.98,0.03373,1.0,1.33251
-0.008 < OWN_COMMIT <= 0.156,0.3147,0.98532,1.31295
PercentLackOfCohesion <= 4.5 & -0.22 < AvgLineBlank <= 0.09,0.08919,0.98446,1.3118
OWN_COMMIT <= -0.008,0.08595,0.96237,1.28236
1.71 < MaxInheritanceTree <= 2.155 & 0.74 < CountDeclClass <= 1.045,0.11599,0.96016,1.27942
CountClassCoupled <= 0.85,0.19362,0.94511,1.25937
-0.49 < CountDeclClassVariable <= 0.23 & -0.22 < AvgLineBlank <= 0.09,0.21811,0.94068,1.25346
0.85 < CountClassCoupled <= 3.1,0.21765,0.91295,1.21652
RatioCommentToCode > 1.475,0.1853,0.90773,1.20956
AvgLineBlank <= -0.22,0.09335,0.90594,1.20718
