Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.009,0.08304,0.98387,1.29792
-0.009 < OWN_COMMIT <= 0.082,0.33259,0.97718,1.2891
RatioCommentToCode > 1.345,0.19643,0.93864,1.23825
1.065 < MaxInheritanceTree <= 1.78,0.17143,0.93229,1.22988
MaxInheritanceTree <= 1.065,0.23036,0.92636,1.22205
CountClassCoupled <= 1.15,0.21875,0.92245,1.21689
MAJOR_LINE <= -0.02,0.10402,0.91845,1.21162
-0.02 < MAJOR_LINE <= 0.41,0.29643,0.9006,1.18807
1.18 < CountInput_Min <= 2.26,0.20134,0.89579,1.18172
CountDeclClass <= 0.745,0.08705,0.89231,1.17713
