Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.017,0.0817,0.99454,1.31976
CountOutput_Min > 2.21 & -0.24 < AvgLineBlank <= 0.105,0.0692,0.99355,1.31845
-0.017 < OWN_COMMIT <= 0.061,0.34152,0.98693,1.30967
CountInput_Min > 1.93 & -0.24 < AvgLineBlank <= 0.105,0.10714,0.97917,1.29937
-0.09 < MAJOR_LINE <= 0.35 & -0.24 < AvgLineBlank <= 0.105,0.20179,0.9469,1.25655
CountClassCoupled <= 1,0.21027,0.94268,1.25094
MaxInheritanceTree <= 1.045,0.2317,0.92678,1.22985
1 < CountClassCoupled <= 3.35,0.19464,0.92202,1.22353
1.045 < MaxInheritanceTree <= 1.82,0.16964,0.91316,1.21177
0.815 < RatioCommentToCode <= 1.47,0.19821,0.90766,1.20447
