Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.019,0.07054,1.0,1.241
-0.019 < OWN_COMMIT <= 0.041,0.33839,0.98813,1.22626
1.6 < MaxInheritanceTree <= 2.065 & 0.745 < CountDeclClass <= 1.04,0.12411,0.97482,1.20975
CountClassCoupled <= 0.76,0.18482,0.96618,1.19903
CountDeclClass <= 0.745,0.06786,0.96053,1.19201
MaxInheritanceTree <= 1.005,0.26652,0.93802,1.16408
RatioCommentToCode > 1.405,0.20179,0.92699,1.15039
1.005 < MaxInheritanceTree <= 1.6,0.13705,0.91205,1.13185
-0.075 < MAJOR_LINE <= 0.26,0.30045,0.90342,1.12114
0.76 < CountClassCoupled <= 2.56,0.20938,0.89765,1.11399
