Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.022,0.09711,1.0,1.26711
-0.022 < OWN_COMMIT <= 0.102,0.30649,0.99073,1.25536
1.08 < MaxInheritanceTree <= 1.855,0.1748,0.95393,1.20873
CountClassCoupled <= 0.72,0.18996,0.94264,1.19443
RatioCommentToCode > 1.595,0.19375,0.92176,1.16797
AvgEssential > 2.37,0.14448,0.92131,1.1674
1.21 < CountInput_Min <= 2.27,0.18664,0.91117,1.15455
1.855 < MaxInheritanceTree <= 2.26,0.20512,0.90762,1.15005
MAJOR_LINE <= -0.15,0.10185,0.90698,1.14924
MaxInheritanceTree <= 1.08,0.2217,0.89316,1.13173
