Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.012,0.07998,1.0,1.31883
-0.012 < OWN_COMMIT <= 0.047,0.33845,0.99332,1.31003
1.87 < MaxInheritanceTree <= 2.145 & 0.765 < CountDeclClass <= 1.07,0.1211,0.95522,1.25978
CountClassCoupled <= 1,0.2038,0.93348,1.2311
RatioCommentToCode > 1.305,0.19385,0.91375,1.20509
1 < CountClassCoupled <= 3.3,0.2038,0.91131,1.20186
AvgLineBlank <= -0.22,0.0958,0.91038,1.20063
MaxInheritanceTree <= 1.09,0.216,0.89331,1.17812
1.09 < MaxInheritanceTree <= 1.87,0.16719,0.88919,1.17269
-0.02 < MAJOR_LINE <= 0.41,0.3249,0.88873,1.17209
