Antecedent,Antecedent Coverage %,Confidence,Lift
-0.009 < OWN_COMMIT <= 0.083,0.34688,0.98584,1.26044
OWN_COMMIT <= -0.009,0.07723,0.9711,1.24159
CountClassCoupled <= 0.7,0.19107,0.96028,1.22776
RatioCommentToCode > 1.62,0.19821,0.94595,1.20943
1.045 < MaxInheritanceTree <= 1.83,0.16964,0.93684,1.19779
MaxInheritanceTree <= 1.045,0.23527,0.93548,1.19605
MAJOR_LINE <= -0.125,0.08884,0.92965,1.18859
0.7 < CountClassCoupled <= 2.75,0.21518,0.91286,1.16713
1.83 < MaxInheritanceTree <= 2.185,0.20625,0.91126,1.16508
CountInput_Min > 2.24,0.18036,0.90842,1.16144
