Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.006,0.07552,1.0,1.24392
-0.006 < OWN_COMMIT <= 0.132,0.32348,0.99156,1.23342
CountClassCoupled <= 0.95,0.20382,0.96205,1.19671
RatioCommentToCode > 1.36,0.18926,0.9399,1.16916
0.95 < CountClassCoupled <= 3,0.19973,0.93394,1.16174
0.79 < RatioCommentToCode <= 1.36,0.20473,0.92667,1.1527
MaxInheritanceTree <= 1.045,0.23567,0.92664,1.15266
1.045 < MaxInheritanceTree <= 1.675,0.16242,0.92157,1.14635
-0.015 < MAJOR_LINE <= 0.345,0.31028,0.92082,1.14542
MAJOR_LINE <= -0.015,0.0919,0.92079,1.14539
