Antecedent,Antecedent Coverage %,Confidence,Lift
-0.023 < OWN_COMMIT <= 0.076,0.32708,0.99301,1.24183
OWN_COMMIT <= -0.023,0.09103,0.96482,1.20658
CountClassCoupled <= 0.6,0.19579,0.96028,1.2009
RatioCommentToCode > 1.43,0.20037,0.9589,1.19918
AvgLineBlank <= -0.23,0.08554,0.94652,1.1837
MaxInheritanceTree <= 1.065,0.2269,0.93347,1.16737
0.655 < CountClassDerived <= 1.59,0.10293,0.92,1.15053
MAJOR_LINE <= -0.035,0.10476,0.91703,1.14681
CountInput_Min > 2.19,0.17932,0.91582,1.14529
-0.23 < AvgLineBlank <= 0.12,0.48856,0.91386,1.14284
