Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.03,0.08259,1.0,1.24237
-0.03 < OWN_COMMIT <= 0.057,0.37232,0.9952,1.23642
CountClassCoupled <= 0.8,0.18438,0.96126,1.19424
RatioCommentToCode > 1.515,0.20223,0.95364,1.18478
MaxInheritanceTree <= 1.065,0.23393,0.94466,1.17362
1.745 < MaxInheritanceTree <= 2.06,0.25625,0.94077,1.16878
0.8 < CountClassCoupled <= 2.76,0.21161,0.9346,1.16112
1.065 < MaxInheritanceTree <= 1.745,0.16786,0.93351,1.15977
-0.05 < MAJOR_LINE <= 0.255,0.31652,0.90973,1.13023
0.85 < RatioCommentToCode <= 1.515,0.19107,0.90888,1.12917
