Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.0817,1.0,1.2948
-0.014 < OWN_COMMIT <= 0.094,0.32411,0.99311,1.28588
CountClassBase > 1.819 & 0.725 < CountDeclClass <= 1.025,0.06027,0.98519,1.27562
CountClassCoupled <= 0.55,0.19598,0.9795,1.26825
MaxInheritanceTree <= 1.055,0.22723,0.95678,1.23883
RatioCommentToCode > 1.495,0.19911,0.93498,1.21061
0.55 < CountClassCoupled <= 2.75,0.21116,0.93235,1.2072
1.055 < MaxInheritanceTree <= 1.845,0.17143,0.92969,1.20376
CountDeclClass <= 0.725,0.075,0.91667,1.1869
AvgEssential > 1.83,0.2058,0.90889,1.17683
