Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.015,0.06875,1.0,1.31687
-0.015 < OWN_COMMIT <= 0.05,0.32902,0.99729,1.3133
1.71 < MaxInheritanceTree <= 2.135 & 0.76 < CountDeclClass <= 1.08,0.11696,0.97328,1.28169
1.71 < MaxInheritanceTree <= 2.135 & -0.29 < CountDeclMethodDefault <= 0.03,0.13482,0.95695,1.26019
CountClassCoupled <= 0.85,0.1942,0.94483,1.24422
RatioCommentToCode > 1.45,0.1875,0.92143,1.2134
MAJOR_LINE <= -0.04,0.09598,0.91628,1.20662
AvgLineBlank <= -0.23,0.08036,0.9,1.18519
MaxInheritanceTree <= 1.015,0.25223,0.89381,1.17703
CountClassBase <= 0.953,0.12857,0.88889,1.17055
