Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.002,0.07054,1.0,1.33175
-0.002 < OWN_COMMIT <= 0.174,0.33125,0.99057,1.31918
1.705 < MaxInheritanceTree <= 2.13 & 0.755 < CountDeclClass <= 1.05,0.12366,0.97834,1.3029
CountClassCoupled <= 0.75,0.19509,0.95195,1.26775
-0.08 < MAJOR_LINE <= 0.4 & -0.255 < AvgLineBlank <= 0.105,0.19241,0.94664,1.26068
MaxInheritanceTree <= 1.03,0.24955,0.92487,1.23169
RatioCommentToCode > 1.525,0.19866,0.91236,1.21503
1.03 < MaxInheritanceTree <= 1.705,0.15134,0.9115,1.21389
CountInput_Min > 2.33,0.19911,0.90807,1.20932
1.705 < MaxInheritanceTree <= 2.13,0.22232,0.90161,1.20071
