Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.014,0.09233,1.0,1.29046
-0.014 < OWN_COMMIT <= 0.148,0.30822,0.98659,1.27315
CountClassCoupled <= 0.7,0.17547,0.96335,1.24316
AvgLineBlank <= -0.245,0.08911,0.93814,1.21063
MaxInheritanceTree <= 1.14,0.2113,0.92609,1.19507
1.14 < MaxInheritanceTree <= 1.92,0.16491,0.92201,1.18981
1.92 < MaxInheritanceTree <= 2.325,0.22003,0.91441,1.18
RatioCommentToCode > 1.41,0.19844,0.90509,1.16798
CountInput_Min > 2.02,0.17915,0.89744,1.1581
-0.245 < AvgLineBlank <= 0.11,0.47542,0.89565,1.1558
