Antecedent,Antecedent Coverage %,Confidence,Lift
-0.007 < OWN_COMMIT <= 0.09,0.32152,0.99582,1.3179
OWN_COMMIT <= -0.007,0.08072,0.99444,1.31609
CountClassCoupled <= 0.9,0.18475,0.95874,1.26883
RatioCommentToCode > 1.41,0.19821,0.93665,1.2396
AvgLineBlank <= -0.215,0.09148,0.93627,1.23911
1.11 < MaxInheritanceTree <= 1.915,0.16861,0.92553,1.22489
0.9 < CountClassCoupled <= 3.1,0.23453,0.91778,1.21463
MaxInheritanceTree <= 1.11,0.21435,0.91213,1.20716
1.915 < MaxInheritanceTree <= 2.29,0.21928,0.8998,1.19083
-0.215 < AvgLineBlank <= 0.145,0.4417,0.89848,1.18908
