Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.022,0.08795,1.0,1.2507
-0.022 < OWN_COMMIT <= 0.046,0.34821,0.99359,1.24268
0.99 < MaxInheritanceTree <= 1.52 & -0.465 < CountDeclMethodDefault <= 0.05,0.15714,0.97727,1.22227
CountClassCoupled <= 0.7,0.18661,0.96411,1.20582
1.52 < MaxInheritanceTree <= 2.06 & 0.742 < CountDeclClass <= 1.03,0.13973,0.96166,1.20275
MaxInheritanceTree <= 0.99,0.13438,0.95349,1.19253
RatioCommentToCode > 1.485,0.19464,0.92431,1.15604
0.99 < MaxInheritanceTree <= 1.52,0.26964,0.92384,1.15545
-0.57 < CountDeclMethodPrivate <= 0.19 & 0.742 < CountDeclClass <= 1.03,0.27857,0.91987,1.15048
-0.26 < AvgLineBlank <= 0.075 & 0.742 < CountDeclClass <= 1.03,0.31116,0.91248,1.14124
