Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= -0.027,0.075,1.0,1.2535
-0.027 < OWN_COMMIT <= 0.033,0.36741,0.99149,1.24284
1.87 < MaxInheritanceTree <= 2.29 & 0.76 < CountDeclClass <= 1.06,0.12143,0.95956,1.2028
RatioCommentToCode > 1.695,0.19509,0.95195,1.19326
CountClassCoupled <= 0.86,0.17054,0.95026,1.19115
1.87 < MaxInheritanceTree <= 2.29 & -0.29 < CountDeclMethodDefault <= 0.015,0.13527,0.94719,1.18731
1.87 < MaxInheritanceTree <= 2.29 & -0.275 < CountDeclClassMethod <= 0.025,0.14732,0.9303,1.16613
0.915 < RatioCommentToCode <= 1.695,0.18973,0.92706,1.16207
MaxInheritanceTree <= 1.08,0.22143,0.92339,1.15746
CountInput_Min > 2.23,0.19152,0.91841,1.15123
